sentence,prediction,target
"John has a sister , played basketball and now works as a baker and is friends with a painter . For his job , John sells",pastries.,bread
"John has a sister , played basketball , sang in a choir and now works as a baker and is friends with a painter . For his job , John sells",pastries.,bread
"Rowan works as a fisherman and is friends with a florist . For his job , Rowan sells","fish. Therefore, the completed sentence would be: ""Rowan works as a fisherman and is friends with a florist. For his job, Rowan sells fish.""",fish
"Rowan has a sister and now works as a fisherman and is friends with a florist . For his job , Rowan sells",fish.,fish
"Rowan has a sister , played basketball and now works as a fisherman and is friends with a florist . For his job , Rowan sells",fish.,fish
"Rowan has a sister , played basketball , sang in a choir and now works as a fisherman and is friends with a florist . For his job , Rowan sells",fish.,fish
"John works as a fisherman and is friends with an optician . For his job , John sells","fish. Therefore, for his friend's job, the optician buys or sells eyeglasses or contacts. So, the completed sentence would be: ""John works as a fisherman and is friends with an optician. For",fish
"John has a sister and now works as a fisherman and is friends with an optician . For his job , John sells",fish.,fish
"John has a sister , played basketball and now works as a fisherman and is friends with an optician . For his job , John sells",fish.,fish
"John has a sister , played basketball , sang in a choir and now works as a fisherman and is friends with an optician . For his job , John sells",fish.,fish
"Joe works as a fisherman and is friends with a butcher . For his job , Joe sells",fish.,fish
"Joe has a sister and now works as a fisherman and is friends with a butcher . For his job , Joe sells",fish.,fish
"Joe has a sister , played basketball and now works as a fisherman and is friends with a butcher . For his job , Joe sells",fish.,fish
"Joe has a sister , played basketball , sang in a choir and now works as a fisherman and is friends with a butcher . For his job , Joe sells",fish.,fish
"John works as a fisherman and is friends with a baker . For his job , John sells",fish.,fish
"John has a sister and now works as a fisherman and is friends with a baker . For his job , John sells",fish.,fish
"John has a sister , played basketball and now works as a fisherman and is friends with a baker . For his job , John sells",fish.,fish
"John has a sister , played basketball , sang in a choir and now works as a fisherman and is friends with a baker . For his job , John sells",fish.,fish
"John works as a fisherman and is friends with a painter . For his job , John sells",fish.,fish
"John has a sister and now works as a fisherman and is friends with a painter . For his job , John sells",fish.,fish
"John has a sister , played basketball and now works as a fisherman and is friends with a painter . For his job , John sells",fish.,fish
"John has a sister , played basketball , sang in a choir and now works as a fisherman and is friends with a painter . For his job , John sells",fish.,fish
"Joe works as a painter and is friends with a florist . For his job , Joe sells","paint. Therefore, for the florist's job, she sells flowers. So, the completed sentence would be: ""Joe works as a painter and is friends with a florist. For his job, Joe sells paint",paintings
"Joe has a sister and now works as a painter and is friends with a florist . For his job , Joe sells",paintings.,paintings
"Joe has a sister , played basketball and now works as a painter and is friends with a florist . For his job , Joe sells","paint. Therefore, the completed sentence is: ""Joe has a sister, played basketball, and now works as a painter and is friends with a florist. For his job, Joe sells paint.""",paintings
"Joe has a sister , played basketball , sang in a choir and now works as a painter and is friends with a florist . For his job , Joe sells","paint. Therefore, for his job, Joe sells paint.",paintings
"Daniel works as a painter and is friends with an optician . For his job , Daniel sells","paint. Therefore, for his friend's job, the optician buys or sells eyeglasses or contacts. So, the completion could be: Daniel works as a painter and is friends with an optician. For his job,",paintings
"Daniel has a sister and now works as a painter and is friends with an optician . For his job , Daniel sells","paint. Therefore, Daniel sells paint as a painter.",paintings
"Daniel has a sister , played basketball and now works as a painter and is friends with an optician . For his job , Daniel sells",paint.,paintings
"Daniel has a sister , played basketball , sang in a choir and now works as a painter and is friends with an optician . For his job , Daniel sells",paint.,paintings
"Jake works as a painter and is friends with a butcher . For his job , Jake sells","paint. Therefore, for his friend's job, the butcher sells meat.",paintings
"Jake has a sister and now works as a painter and is friends with a butcher . For his job , Jake sells","canvas.

Explanation: Jake is a painter, so he sells canvas for his job.",paintings
"Jake has a sister , played basketball and now works as a painter and is friends with a butcher . For his job , Jake sells","paint. Therefore, the completed sentence is: ""Jake has a sister, played basketball, and now works as a painter and is friends with a butcher. For his job, Jake sells paint.""",paintings
"Jake has a sister , played basketball , sang in a choir and now works as a painter and is friends with a butcher . For his job , Jake sells","paint. Therefore, the completed sentence is: ""Jake has a sister, played basketball, sang in a choir, and now works as a painter and is friends with a butcher. For his job, Jake sells paint.""",paintings
"Jake works as a painter and is friends with a baker . For his job , Jake sells","paint. Therefore, for his friend's job, the baker sells bread or pastries. So, the completion of the sentence could be: ""Jake works as a painter and is friends with a baker. For his job,",paintings
