sentence_acceptable,sentence_unacceptable,prediction,target
"A dax is a mosquito. A fep is a termite. Therefore, a dax can fly.","A dax is a mosquito. A fep is a termite. Therefore, a fep can fly.", B,A
"A fep is a giraffe. A wug is a llama. Therefore, a fep eats from trees.","A fep is a giraffe. A wug is a llama. Therefore, a wug eats from trees.", B,A
"A blicket is a jellyfish. A dax is a chair. Therefore, a blicket has a sting.","A blicket is a jellyfish. A dax is a chair. Therefore, a dax has a sting."," B

Explanation:

",B
"A fep is a wasp. A wug is a bee. Therefore, a fep does not die when it stings.","A fep is a wasp. A wug is a bee. Therefore, a wug does not die when it stings.", B,A
"A blicket is a robin. A dax is a bee. Therefore, a blicket can be found on trees.","A blicket is a robin. A dax is a bee. Therefore, a dax can be found on trees."," B

Explanation:

",B
"A fep is a wasp. A dax is a hornet. Therefore, a fep can chew through wood.","A fep is a wasp. A dax is a hornet. Therefore, a dax can chew through wood."," B

The sentence ""A fep",B
"A dax is a dog. A blicket is a horse. Therefore, a dax can guard.","A dax is a dog. A blicket is a horse. Therefore, a blicket can guard.", B,A
"A blicket is a cat. A wug is a cheetah. Therefore, a blicket has pointy ears.","A blicket is a cat. A wug is a cheetah. Therefore, a wug has pointy ears.", B,A
"A dax is a clam. A fep is a buttercup. Therefore, a dax can move.","A dax is a clam. A fep is a buttercup. Therefore, a fep can move.", B,B
"A dax is a trout. A fep is a goldfish. Therefore, a dax is seafood.","A dax is a trout. A fep is a goldfish. Therefore, a fep is seafood."," B

Explanation:

",B
"A blicket is a falcon. A dax is an emu. Therefore, a blicket has a curved beak.","A blicket is a falcon. A dax is an emu. Therefore, a dax has a curved beak."," B

Explanation:

",A
"A dax is a tiger. A wug is a typewriter. Therefore, a dax can bleed.","A dax is a tiger. A wug is a typewriter. Therefore, a wug can bleed."," B

Explanation:

",A
"A wug is a leopard. A dax is a doll. Therefore, a wug can growl.","A wug is a leopard. A dax is a doll. Therefore, a dax can growl.", B,A
"A fep is a toad. A blicket is a lizard. Therefore, a fep can be found on ponds.","A fep is a toad. A blicket is a lizard. Therefore, a blicket can be found on ponds."," B

Explanation:

",B
"A dax is a seal. A blicket is a turtle. Therefore, a dax has a nose.","A dax is a seal. A blicket is a turtle. Therefore, a blicket has a nose.", B,A
"A wug is a grasshopper. A blicket is a centipede. Therefore, a wug can hop.","A wug is a grasshopper. A blicket is a centipede. Therefore, a blicket can hop.", A,A
"A fep is a hedgehog. A dax is a hamster. Therefore, a fep likes milk.","A fep is a hedgehog. A dax is a hamster. Therefore, a dax likes milk."," B

Explanation:

",B
"A blicket is a dog. A fep is a cat. Therefore, a blicket can stand up vertically.","A blicket is a dog. A fep is a cat. Therefore, a fep can stand up vertically."," B

The sentence ""A blick",B
"A fep is an oyster. A wug is a crayfish. Therefore, a fep can cling to rocks.","A fep is an oyster. A wug is a crayfish. Therefore, a wug can cling to rocks.", B,A
"A fep is a dolphin. A dax is a whale. Therefore, a fep can jump.","A fep is a dolphin. A dax is a whale. Therefore, a dax can jump."," B

The reasoning in sentence B is",B
"A blicket is a termite. A fep is a flea. Therefore, a blicket can scuttle.","A blicket is a termite. A fep is a flea. Therefore, a fep can scuttle."," B

Explanation:

",B
"A blicket is a rabbit. A fep is a deckchair. Therefore, a blicket has a twitchy nose.","A blicket is a rabbit. A fep is a deckchair. Therefore, a fep has a twitchy nose."," B

The sentence ""A blick",B
"A blicket is a rhino. A dax is a shark. Therefore, a blicket has a neck.","A blicket is a rhino. A dax is a shark. Therefore, a dax has a neck."," B

Explanation:

",A
"A blicket is a beetle. A dax is a cricket. Therefore, a blicket lives under rocks.","A blicket is a beetle. A dax is a cricket. Therefore, a dax lives under rocks."," B

Explanation:

",A
"A wug is a tuna. A fep is a canoe. Therefore, a wug can be battered.","A wug is a tuna. A fep is a canoe. Therefore, a fep can be battered.", B,A
"A wug is an iguana. A fep is a buttercup. Therefore, a wug can sleep.","A wug is an iguana. A fep is a buttercup. Therefore, a fep can sleep.", A,A
"A blicket is a seal. A wug is an otter. Therefore, a blicket has big eyes.","A blicket is a seal. A wug is an otter. Therefore, a wug has big eyes.", B,A
"A dax is a snail. A blicket is a slug. Therefore, a dax is found in water.","A dax is a snail. A blicket is a slug. Therefore, a blicket is found in water.", B,A
"A blicket is an elephant. A fep is a giraffe. Therefore, a blicket has leathery skin.","A blicket is an elephant. A fep is a giraffe. Therefore, a fep has leathery skin."," B

Explanation:

",B
"A fep is a giraffe. A wug is a hippo. Therefore, a fep has patches on its body.","A fep is a giraffe. A wug is a hippo. Therefore, a wug has patches on its body.", B,B
"A blicket is a buzzard. A fep is a heron. Therefore, a blicket is a vulture.","A blicket is a buzzard. A fep is a heron. Therefore, a fep is a vulture."," B

The reasoning in sentence B is",B
"A blicket is an eagle. A dax is an emu. Therefore, a blicket has a sharp beak.","A blicket is an eagle. A dax is an emu. Therefore, a dax has a sharp beak."," B

The sentence ""A blick",A
"A blicket is a goldfish. A dax is a flounder. Therefore, a blicket is a member of the carp family.","A blicket is a goldfish. A dax is a flounder. Therefore, a dax is a member of the carp family."," B

Explanation:

",A
"A dax is a bee. A fep is a housefly. Therefore, a dax has black stripes.","A dax is a bee. A fep is a housefly. Therefore, a fep has black stripes."," B

Explanation:

",B
"A blicket is a kingfisher. A dax is a woodpecker. Therefore, a blicket can dive underwater.","A blicket is a kingfisher. A dax is a woodpecker. Therefore, a dax can dive underwater."," B

Explanation:

",A
"A wug is a cat. A dax is a rabbit. Therefore, a wug has a variety of breeds.","A wug is a cat. A dax is a rabbit. Therefore, a dax has a variety of breeds."," B

The sentence ""A wug",A
"A blicket is a leopard. A wug is a knife. Therefore, a blicket can chase.","A blicket is a leopard. A wug is a knife. Therefore, a wug can chase.", A,A
"A dax is a panther. A wug is a bear. Therefore, a dax is a large cat.","A dax is a panther. A wug is a bear. Therefore, a wug is a large cat.", A,A
"A blicket is a cheetah. A dax is a date. Therefore, a blicket has a strong bite.","A blicket is a cheetah. A dax is a date. Therefore, a dax has a strong bite."," B

Explanation:

",A
"A blicket is a budgie. A fep is a tortoise. Therefore, a blicket is kept in a cage.","A blicket is a budgie. A fep is a tortoise. Therefore, a fep is kept in a cage.", B,B
"A dax is a rhino. A wug is a tortoise. Therefore, a dax has whiskers.","A dax is a rhino. A wug is a tortoise. Therefore, a wug has whiskers.", B,A
"A wug is a goose. A blicket is a magpie. Therefore, a wug can migrate.","A wug is a goose. A blicket is a magpie. Therefore, a blicket can migrate.", B,A
"A dax is a shark. A blicket is a zebra. Therefore, a dax has a crushing bite.","A dax is a shark. A blicket is a zebra. Therefore, a blicket has a crushing bite.", B,A
"A blicket is a chicken. A dax is a soup. Therefore, a blicket has eyes.","A blicket is a chicken. A dax is a soup. Therefore, a dax has eyes."," B

Explanation:

",A
"A fep is a tortoise. A dax is a platypus. Therefore, a fep has scaly skin.","A fep is a tortoise. A dax is a platypus. Therefore, a dax has scaly skin.", B,A
"A blicket is a cow. A dax is a pig. Therefore, a blicket is bovine.","A blicket is a cow. A dax is a pig. Therefore, a dax is bovine."," B

Explanation:

",B
"A dax is a goat. A fep is a buffalo. Therefore, a dax is eaten as meat.","A dax is a goat. A fep is a buffalo. Therefore, a fep is eaten as meat.", B,A
"A wug is a cricket. A blicket is a football. Therefore, a wug can fly.","A wug is a cricket. A blicket is a football. Therefore, a blicket can fly."," B

Explanation:

",B
"A wug is a goat. A dax is a stocking. Therefore, a wug eats hay.","A wug is a goat. A dax is a stocking. Therefore, a dax eats hay.", B,B
"A wug is a parakeet. A fep is a canary. Therefore, a wug has a curved beak.","A wug is a parakeet. A fep is a canary. Therefore, a fep has a curved beak."," B

Explanation:

",B
"A wug is a mouse. A dax is an arm. Therefore, a wug can be eaten.","A wug is a mouse. A dax is an arm. Therefore, a dax can be eaten."," B

The reasoning in sentence B is",B
"A blicket is a beetle. A fep is a moth. Therefore, a blicket lives under rocks.","A blicket is a beetle. A fep is a moth. Therefore, a fep lives under rocks.", A,A
"A fep is a parakeet. A wug is a frog. Therefore, a fep has two legs.","A fep is a parakeet. A wug is a frog. Therefore, a wug has two legs."," B

The sentence ""A fep",B
"A fep is an octopus. A wug is a prawn. Therefore, a fep is a mollusc.","A fep is an octopus. A wug is a prawn. Therefore, a wug is a mollusc.", B,A
"A blicket is a chipmunk. A dax is a desk. Therefore, a blicket can stand up vertically.","A blicket is a chipmunk. A dax is a desk. Therefore, a dax can stand up vertically."," B

The sentence ""A blick",B
"A fep is a bear. A blicket is a fox. Therefore, a fep can run fast.","A fep is a bear. A blicket is a fox. Therefore, a blicket can run fast."," B

Explanation:

",B
"A blicket is a tarantula. A wug is plum. Therefore, a blicket can be found in hot climate.","A blicket is a tarantula. A wug is plum. Therefore, a wug can be found in hot climate.", B,A
"A fep is a partridge. A dax is a peacock. Therefore, a fep is a small bird.","A fep is a partridge. A dax is a peacock. Therefore, a dax is a small bird.", B,B
"A blicket is a goat. A dax is a sheep. Therefore, a blicket is common in developing countries.","A blicket is a goat. A dax is a sheep. Therefore, a dax is common in developing countries.", B,A
"A dax is a rat. A blicket is a rabbit. Therefore, a dax can make a squeaky noise.","A dax is a rat. A blicket is a rabbit. Therefore, a blicket can make a squeaky noise.", B,A
"A blicket is a ladybird. A fep is a stick insect. Therefore, a blicket has a shell.","A blicket is a ladybird. A fep is a stick insect. Therefore, a fep has a shell.", B,A
"A blicket is a budgie. A wug is a canary. Therefore, a blicket has a curved beak.","A blicket is a budgie. A wug is a canary. Therefore, a wug has a curved beak."," B

Explanation:

",B
"A blicket is a scallop. A dax is mushroom. Therefore, a blicket can drink.","A blicket is a scallop. A dax is mushroom. Therefore, a dax can drink."," B

The sentence ""A blick",A
"A blicket is a mussel. A fep is a scallop. Therefore, a blicket is oval shaped.","A blicket is a mussel. A fep is a scallop. Therefore, a fep is oval shaped.", A,A
"A fep is a dolphin. A wug is a shark. Therefore, a fep can be trained.","A fep is a dolphin. A wug is a shark. Therefore, a wug can be trained.", A,A
"A blicket is a cat. A wug is an otter. Therefore, a blicket can pounce.","A blicket is a cat. A wug is an otter. Therefore, a wug can pounce."," B

The sentence ""A blick",B
"A dax is a buzzard. A blicket is a trouser. Therefore, a dax has good eyesight.","A dax is a buzzard. A blicket is a trouser. Therefore, a blicket has good eyesight."," B

Explanation:

",B
"A fep is a woodpecker. A dax is a platypus. Therefore, a fep eats insects.","A fep is a woodpecker. A dax is a platypus. Therefore, a dax eats insects."," B

The sentence ""A fep",B
"A wug is a lion. A blicket is yoghurt. Therefore, a wug lives in jungles.","A wug is a lion. A blicket is yoghurt. Therefore, a blicket lives in jungles.", B,A
"A blicket is a woodpecker. A wug is an olive. Therefore, a blicket can be airborne.","A blicket is a woodpecker. A wug is an olive. Therefore, a wug can be airborne."," B

Explanation:

",B
"A wug is a grasshopper. A dax is a trouser. Therefore, a wug can be found in fields.","A wug is a grasshopper. A dax is a trouser. Therefore, a dax can be found in fields.", B,B
"A dax is a crocodile. A fep is a helmet. Therefore, a dax can dive underwater.","A dax is a crocodile. A fep is a helmet. Therefore, a fep can dive underwater."," B

Explanation:

",A
"A wug is a hawk. A blicket is a rocking chair. Therefore, a wug has a face.","A wug is a hawk. A blicket is a rocking chair. Therefore, a blicket has a face.", B,A
"A fep is a squirrel. A blicket is a gerbil. Therefore, a fep is a pest.","A fep is a squirrel. A blicket is a gerbil. Therefore, a blicket is a pest."," B

Explanation:

",B
"A fep is a leopard. A wug is a rhino. Therefore, a fep can eat animals.","A fep is a leopard. A wug is a rhino. Therefore, a wug can eat animals.", B,A
"A blicket is a seagull. A fep is a raven. Therefore, a blicket has a yellow and orange beak.","A blicket is a seagull. A fep is a raven. Therefore, a fep has a yellow and orange beak."," B

The sentence ""A blick",B
"A fep is a cheetah. A blicket is a giraffe. Therefore, a fep has large paws.","A fep is a cheetah. A blicket is a giraffe. Therefore, a blicket has large paws.", B,A
"A fep is a hamster. A dax is a nightingale. Therefore, a fep can be violent.","A fep is a hamster. A dax is a nightingale. Therefore, a dax can be violent."," B

The sentence ""A fep",B
"A blicket is a wasp. A dax is a beetle. Therefore, a blicket can sting.","A blicket is a wasp. A dax is a beetle. Therefore, a dax can sting."," B

Explanation:

",A
"A fep is a goat. A wug is a walrus. Therefore, a fep can drool.","A fep is a goat. A wug is a walrus. Therefore, a wug can drool."," B

Explanation:

",B
"A wug is a budgie. A dax is a gerbil. Therefore, a wug can build nests.","A wug is a budgie. A dax is a gerbil. Therefore, a dax can build nests."," B

Explanation:

",B
"A wug is an elephant. A blicket is a giraffe. Therefore, a wug has a strong back.","A wug is an elephant. A blicket is a giraffe. Therefore, a blicket has a strong back.", B,A
"A fep is a flamingo. A dax is a peacock. Therefore, a fep feeds on fish.","A fep is a flamingo. A dax is a peacock. Therefore, a dax feeds on fish.", B,A
"A fep is a cockerel. A wug is a turkey. Therefore, a fep has a crest.","A fep is a cockerel. A wug is a turkey. Therefore, a wug has a crest.", B,A
"A fep is a jellyfish. A wug is a worm. Therefore, a fep can be transparent.","A fep is a jellyfish. A wug is a worm. Therefore, a wug can be transparent.", B,A
