sentence,prediction,target
"Jake works as an optician and likes to buy meat , bread , and flowers . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician and likes to buy meat , bread , and flowers . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball and now works as an optician and likes to buy meat , bread , and flowers . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat , bread , and flowers . For his job , Jake sells", glasses,glasses
"Daniel works as an optician and likes to buy meat , bread , and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician and likes to buy meat , bread , and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician and likes to buy meat , bread , and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat , bread , and fish . For his job , Daniel sells", glasses,glasses
"John works as an optician and likes to buy meat , bread , and paintings . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician and likes to buy meat , bread , and paintings . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician and likes to buy meat , bread , and paintings . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat , bread , and paintings . For his job , John sells", glasses,glasses
"Sebastian works as an optician and likes to buy meat , fish , and flowers . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister and now works as an optician and likes to buy meat , fish , and flowers . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball and now works as an optician and likes to buy meat , fish , and flowers . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat , fish , and flowers . For his job , Sebastian sells", glasses,glasses
"Jack works as an optician and likes to buy meat , fish , and bread . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician and likes to buy meat , fish , and bread . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician and likes to buy meat , fish , and bread . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat , fish , and bread . For his job , Jack sells", glasses,glasses
"Daniel works as an optician and likes to buy meat , fish , and paintings . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician and likes to buy meat , fish , and paintings . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician and likes to buy meat , fish , and paintings . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat , fish , and paintings . For his job , Daniel sells", glasses,glasses
"Daniel works as an optician and likes to buy meat , paintings , and flowers . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician and likes to buy meat , paintings , and flowers . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician and likes to buy meat , paintings , and flowers . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat , paintings , and flowers . For his job , Daniel sells", glasses,glasses
"Jack works as an optician and likes to buy meat , paintings , and bread . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician and likes to buy meat , paintings , and bread . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician and likes to buy meat , paintings , and bread . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat , paintings , and bread . For his job , Jack sells", glasses,glasses
"Daniel works as an optician and likes to buy meat , paintings , and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician and likes to buy meat , paintings , and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician and likes to buy meat , paintings , and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat , paintings , and fish . For his job , Daniel sells", glasses,glasses
"Rowan works as an optician and likes to buy bread , flowers , and meat . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician and likes to buy bread , flowers , and meat . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician and likes to buy bread , flowers , and meat . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician and likes to buy bread , flowers , and meat . For his job , Rowan sells", glasses,glasses
"Daniel works as an optician and likes to buy bread , flowers , and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician and likes to buy bread , flowers , and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician and likes to buy bread , flowers , and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician and likes to buy bread , flowers , and fish . For his job , Daniel sells", glasses,glasses
"Rowan works as an optician and likes to buy bread , flowers , and paintings . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician and likes to buy bread , flowers , and paintings . For his job , Rowan sells", glasses,glasses
