sentence,prediction,target
"John works as an optician , Sebastian works as a butcher , Jake works as a fisherman , and Daniel works as a baker . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician , Sebastian works as a butcher , Jake works as a fisherman , and Daniel works as a baker . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician , Sebastian works as a butcher , Jake works as a fisherman , and Daniel works as a baker . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician , Sebastian works as a butcher , Jake works as a fisherman , and Daniel works as a baker . For his job , John sells", glasses,glasses
"Daniel works as an optician , Sebastian works as a butcher , Jack works as a fisherman , and Jake works as a painter . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician , Sebastian works as a butcher , Jack works as a fisherman , and Jake works as a painter . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician , Sebastian works as a butcher , Jack works as a fisherman , and Jake works as a painter . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician , Sebastian works as a butcher , Jack works as a fisherman , and Jake works as a painter . For his job , Daniel sells", glasses,glasses
"Joe works as an optician , John works as a butcher , Daniel works as a painter , and Jake works as a florist . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician , John works as a butcher , Daniel works as a painter , and Jake works as a florist . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician , John works as a butcher , Daniel works as a painter , and Jake works as a florist . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician , John works as a butcher , Daniel works as a painter , and Jake works as a florist . For his job , Joe sells", glasses,glasses
"John works as an optician , Joe works as a butcher , Jack works as a painter , and Rowan works as a baker . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician , Joe works as a butcher , Jack works as a painter , and Rowan works as a baker . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician , Joe works as a butcher , Jack works as a painter , and Rowan works as a baker . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician , Joe works as a butcher , Jack works as a painter , and Rowan works as a baker . For his job , John sells", glasses,glasses
"Sebastian works as an optician , Joe works as a butcher , Jake works as a painter , and Jack works as a fisherman . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister and now works as an optician , Joe works as a butcher , Jake works as a painter , and Jack works as a fisherman . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball and now works as an optician , Joe works as a butcher , Jake works as a painter , and Jack works as a fisherman . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball , sang in a choir and now works as an optician , Joe works as a butcher , Jake works as a painter , and Jack works as a fisherman . For his job , Sebastian sells", glasses,glasses
"John works as an optician , Jack works as a baker , Daniel works as a florist , and Joe works as a butcher . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician , Jack works as a baker , Daniel works as a florist , and Joe works as a butcher . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician , Jack works as a baker , Daniel works as a florist , and Joe works as a butcher . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician , Jack works as a baker , Daniel works as a florist , and Joe works as a butcher . For his job , John sells", glasses,glasses
"Daniel works as an optician , Jake works as a baker , John works as a florist , and Rowan works as a fisherman . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician , Jake works as a baker , John works as a florist , and Rowan works as a fisherman . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician , Jake works as a baker , John works as a florist , and Rowan works as a fisherman . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician , Jake works as a baker , John works as a florist , and Rowan works as a fisherman . For his job , Daniel sells", glasses,glasses
"Rowan works as an optician , John works as a baker , Joe works as a florist , and Jake works as a painter . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician , John works as a baker , Joe works as a florist , and Jake works as a painter . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician , John works as a baker , Joe works as a florist , and Jake works as a painter . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician , John works as a baker , Joe works as a florist , and Jake works as a painter . For his job , Rowan sells", glasses,glasses
"John works as an optician , Jack works as a baker , Sebastian works as a butcher , and Daniel works as a florist . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician , Jack works as a baker , Sebastian works as a butcher , and Daniel works as a florist . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician , Jack works as a baker , Sebastian works as a butcher , and Daniel works as a florist . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician , Jack works as a baker , Sebastian works as a butcher , and Daniel works as a florist . For his job , John sells", glasses,glasses
"Daniel works as an optician , Jack works as a baker , John works as a butcher , and Sebastian works as a fisherman . For his job , Daniel sells", glasses,glasses
