sentence,prediction,target
"John works as a fisherman , Jack slept late last week , and Sebastian sits by the lake . For his job , John sells","fish. For his leisure, Sebastian also sits by the lake. Therefore, for his job, John sells fish.",fish
"John has a sister and now works as a fisherman , Jack slept late last week , and Sebastian sits by the lake . For his job , John sells",fish.,fish
"John has a sister , sang in a choir and now works as a fisherman , Jack slept late last week , and Sebastian sits by the lake . For his job , John sells","fish.

Therefore, the completed sentence would be: ""John has a sister, sang in a choir and now works as a fisherman, Jack slept late last week, and Sebastian sits by the lake. For his job, John",fish
"John has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman , Jack slept late last week , and Sebastian sits by the lake . For his job , John sells","fish.

Therefore, the completed sentence would be: John has a sister, sang in a choir, fell down on Tuesday and now works as a fisherman, Jack slept late last week, and Sebastian sits by the lake. For",fish
"John works as a fisherman , Daniel slept late last week , and Jack has a pet snake . For his job , John sells","fish.

For his late sleeping habit last week, Daniel felt

exhausted.

And Jack's pet snake is named

Monty.",fish
"John has a sister and now works as a fisherman , Daniel slept late last week , and Jack has a pet snake . For his job , John sells",fish.,fish
"John has a sister , sang in a choir and now works as a fisherman , Daniel slept late last week , and Jack has a pet snake . For his job , John sells","fish.

Therefore, the completed sentence would be: ""John has a sister, sang in a choir and now works as a fisherman, Daniel slept late last week, and Jack has a pet snake. For his job, John",fish
"John has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman , Daniel slept late last week , and Jack has a pet snake . For his job , John sells","fish.

Therefore, the completed sentence would be: ""John has a sister, sang in a choir, fell down on Tuesday and now works as a fisherman, Daniel slept late last week, and Jack has a pet snake.",fish
"Joe works as a fisherman , Daniel sits by the lake , and Jake writes poetry . For his job , Joe sells",fish.,fish
"Joe has a sister and now works as a fisherman , Daniel sits by the lake , and Jake writes poetry . For his job , Joe sells",fish.,fish
"Joe has a sister , sang in a choir and now works as a fisherman , Daniel sits by the lake , and Jake writes poetry . For his job , Joe sells",fish.,fish
"Joe has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman , Daniel sits by the lake , and Jake writes poetry . For his job , Joe sells",fish.,fish
"Joe works as a fisherman , Sebastian sits by the lake , and Daniel drives a car . For his job , Joe sells",fish.,fish
"Joe has a sister and now works as a fisherman , Sebastian sits by the lake , and Daniel drives a car . For his job , Joe sells",fish.,fish
"Joe has a sister , sang in a choir and now works as a fisherman , Sebastian sits by the lake , and Daniel drives a car . For his job , Joe sells",fish.,fish
"Joe has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman , Sebastian sits by the lake , and Daniel drives a car . For his job , Joe sells",fish.,fish
"Rowan works as a fisherman , Joe sits by the lake , and John slept late last week . For his job , Rowan sells",fish.,fish
"Rowan has a sister and now works as a fisherman , Joe sits by the lake , and John slept late last week . For his job , Rowan sells",fish.,fish
"Rowan has a sister , sang in a choir and now works as a fisherman , Joe sits by the lake , and John slept late last week . For his job , Rowan sells","Rowan: fish

Joe: waits (for something or someone)

John: nothing (in this context, it implies that John didn't do anything noteworthy last week)",fish
"Rowan has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman , Joe sits by the lake , and John slept late last week . For his job , Rowan sells","Rowan has a sister, sang in a choir, fell down on Tuesday and now works as a fisherman – sells fish.

Joe sits by the lake, and John slept late last week. For his job, Rowan",fish
"John works as a fisherman , Daniel sits by the lake , and Sebastian has a pet snake . For his job , John sells",fish.,fish
"John has a sister and now works as a fisherman , Daniel sits by the lake , and Sebastian has a pet snake . For his job , John sells",fish.,fish
"John has a sister , sang in a choir and now works as a fisherman , Daniel sits by the lake , and Sebastian has a pet snake . For his job , John sells",fish.,fish
"John has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman , Daniel sits by the lake , and Sebastian has a pet snake . For his job , John sells",fish.,fish
"Joe works as a fisherman , Daniel has a pet snake , and Rowan writes poetry . For his job , Joe sells",fish.,fish
"Joe has a sister and now works as a fisherman , Daniel has a pet snake , and Rowan writes poetry . For his job , Joe sells",fish.,fish
"Joe has a sister , sang in a choir and now works as a fisherman , Daniel has a pet snake , and Rowan writes poetry . For his job , Joe sells",fish.,fish
"Joe has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman , Daniel has a pet snake , and Rowan writes poetry . For his job , Joe sells",fish.,fish
"Sebastian works as a fisherman , John has a pet snake , and Daniel drives a car . For his job , Sebastian sells",fish.,fish
"Sebastian has a sister and now works as a fisherman , John has a pet snake , and Daniel drives a car . For his job , Sebastian sells",fish.,fish
"Sebastian has a sister , sang in a choir and now works as a fisherman , John has a pet snake , and Daniel drives a car . For his job , Sebastian sells",fish.,fish
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman , John has a pet snake , and Daniel drives a car . For his job , Sebastian sells",fish.,fish
"Jack works as a fisherman , Daniel has a pet snake , and Rowan slept late last week . For his job , Jack sells",fish.,fish
"Jack has a sister and now works as a fisherman , Daniel has a pet snake , and Rowan slept late last week . For his job , Jack sells",fish.,fish
"Jack has a sister , sang in a choir and now works as a fisherman , Daniel has a pet snake , and Rowan slept late last week . For his job , Jack sells",fish.,fish
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman , Daniel has a pet snake , and Rowan slept late last week . For his job , Jack sells","fish. For his pet, Daniel has a snake. For the past week, Rowan slept late. Jack, for his job, sells fish.",fish
"Sebastian works as a fisherman , Jack has a pet snake , and Rowan sits by the lake . For his job , Sebastian sells",fish.,fish
"Sebastian has a sister and now works as a fisherman , Jack has a pet snake , and Rowan sits by the lake . For his job , Sebastian sells",fish.,fish
"Sebastian has a sister , sang in a choir and now works as a fisherman , Jack has a pet snake , and Rowan sits by the lake . For his job , Sebastian sells",fish.,fish
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now works as a fisherman , Jack has a pet snake , and Rowan sits by the lake . For his job , Sebastian sells",fish.,fish
"John works as a painter , Daniel writes poetry , and Jack drives a car . For his job , John sells",paint.,paintings
"John has a sister and now works as a painter , Daniel writes poetry , and Jack drives a car . For his job , John sells",paint.,paintings
"John has a sister , sang in a choir and now works as a painter , Daniel writes poetry , and Jack drives a car . For his job , John sells",paint.,paintings
"John has a sister , sang in a choir , fell down on Tuesday and now works as a painter , Daniel writes poetry , and Jack drives a car . For his job , John sells",paint.,paintings
"Jake works as a painter , Daniel writes poetry , and John slept late last week . For his job , Jake sells",paint.,paintings
"Jake has a sister and now works as a painter , Daniel writes poetry , and John slept late last week . For his job , Jake sells",paint.,paintings
"Jake has a sister , sang in a choir and now works as a painter , Daniel writes poetry , and John slept late last week . For his job , Jake sells",paint.,paintings
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as a painter , Daniel writes poetry , and John slept late last week . For his job , Jake sells","paint. For his hobby, Daniel writes poetry. John slept late last week, but now he feels refreshed.",paintings
"John works as a painter , Joe writes poetry , and Jack sits by the lake . For his job , John sells",paint.,paintings
