sentence,prediction,target
"Jack has a sister , sang in a choir and now works as a butcher , drives a car , has a pet snake , and sits by the lake . For his job , Jack sells", meat,meat
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , drives a car , has a pet snake , and sits by the lake . For his job , Jack sells", meat,meat
"Daniel works as a butcher , slept late last week , writes poetry , and drives a car . For his job , Daniel sells", meat,meat
"Daniel has a sister and now works as a butcher , slept late last week , writes poetry , and drives a car . For his job , Daniel sells", meat,meat
"Daniel has a sister , sang in a choir and now works as a butcher , slept late last week , writes poetry , and drives a car . For his job , Daniel sells", meat,meat
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , slept late last week , writes poetry , and drives a car . For his job , Daniel sells", meat,meat
"Daniel works as a butcher , slept late last week , writes poetry , and sits by the lake . For his job , Daniel sells", meat,meat
"Daniel has a sister and now works as a butcher , slept late last week , writes poetry , and sits by the lake . For his job , Daniel sells", meat,meat
"Daniel has a sister , sang in a choir and now works as a butcher , slept late last week , writes poetry , and sits by the lake . For his job , Daniel sells", meat,meat
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , slept late last week , writes poetry , and sits by the lake . For his job , Daniel sells", Meat,meat
"Joe works as a butcher , slept late last week , writes poetry , and has a pet snake . For his job , Joe sells", meat,meat
"Joe has a sister and now works as a butcher , slept late last week , writes poetry , and has a pet snake . For his job , Joe sells", meat,meat
"Joe has a sister , sang in a choir and now works as a butcher , slept late last week , writes poetry , and has a pet snake . For his job , Joe sells", Meat,meat
"Joe has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , slept late last week , writes poetry , and has a pet snake . For his job , Joe sells", Meat,meat
"Jack works as a butcher , slept late last week , drives a car , and writes poetry . For his job , Jack sells", meat,meat
"Jack has a sister and now works as a butcher , slept late last week , drives a car , and writes poetry . For his job , Jack sells", meat,meat
"Jack has a sister , sang in a choir and now works as a butcher , slept late last week , drives a car , and writes poetry . For his job , Jack sells", meat,meat
"Jack has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , slept late last week , drives a car , and writes poetry . For his job , Jack sells", meat,meat
"John works as a butcher , slept late last week , drives a car , and sits by the lake . For his job , John sells", meat,meat
"John has a sister and now works as a butcher , slept late last week , drives a car , and sits by the lake . For his job , John sells", meat,meat
"John has a sister , sang in a choir and now works as a butcher , slept late last week , drives a car , and sits by the lake . For his job , John sells", meat,meat
"John has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , slept late last week , drives a car , and sits by the lake . For his job , John sells", meat,meat
"Rowan works as a butcher , slept late last week , drives a car , and has a pet snake . For his job , Rowan sells", meat,meat
"Rowan has a sister and now works as a butcher , slept late last week , drives a car , and has a pet snake . For his job , Rowan sells", Meat,meat
"Rowan has a sister , sang in a choir and now works as a butcher , slept late last week , drives a car , and has a pet snake . For his job , Rowan sells", meat,meat
"Rowan has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , slept late last week , drives a car , and has a pet snake . For his job , Rowan sells", meat,meat
"Daniel works as a butcher , slept late last week , sits by the lake , and writes poetry . For his job , Daniel sells", meat,meat
"Daniel has a sister and now works as a butcher , slept late last week , sits by the lake , and writes poetry . For his job , Daniel sells", meat,meat
"Daniel has a sister , sang in a choir and now works as a butcher , slept late last week , sits by the lake , and writes poetry . For his job , Daniel sells", meat,meat
"Daniel has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , slept late last week , sits by the lake , and writes poetry . For his job , Daniel sells", Meat,meat
"Joe works as a butcher , slept late last week , sits by the lake , and drives a car . For his job , Joe sells", meat,meat
"Joe has a sister and now works as a butcher , slept late last week , sits by the lake , and drives a car . For his job , Joe sells", meat,meat
"Joe has a sister , sang in a choir and now works as a butcher , slept late last week , sits by the lake , and drives a car . For his job , Joe sells", meat,meat
"Joe has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , slept late last week , sits by the lake , and drives a car . For his job , Joe sells", meat,meat
"Sebastian works as a butcher , slept late last week , sits by the lake , and has a pet snake . For his job , Sebastian sells", meat,meat
"Sebastian has a sister and now works as a butcher , slept late last week , sits by the lake , and has a pet snake . For his job , Sebastian sells", Meat,meat
"Sebastian has a sister , sang in a choir and now works as a butcher , slept late last week , sits by the lake , and has a pet snake . For his job , Sebastian sells", meat,meat
"Sebastian has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , slept late last week , sits by the lake , and has a pet snake . For his job , Sebastian sells", Meat,meat
"Jake works as a butcher , slept late last week , has a pet snake , and writes poetry . For his job , Jake sells", meat,meat
"Jake has a sister and now works as a butcher , slept late last week , has a pet snake , and writes poetry . For his job , Jake sells", meat,meat
"Jake has a sister , sang in a choir and now works as a butcher , slept late last week , has a pet snake , and writes poetry . For his job , Jake sells", meat,meat
"Jake has a sister , sang in a choir , fell down on Tuesday and now works as a butcher , slept late last week , has a pet snake , and writes poetry . For his job , Jake sells", meat,meat
"Sebastian works as a butcher , slept late last week , has a pet snake , and drives a car . For his job , Sebastian sells", Meat,meat
