sentence,prediction,target
"Jake works as a fisherman , Sebastian works as a painter , and John works as a florist . For his job , Jake sells",fish.,fish
"Jake has a sister and now works as a fisherman , Sebastian works as a painter , and John works as a florist . For his job , Jake sells",fish.,fish
"Jake has a sister , played basketball and now works as a fisherman , Sebastian works as a painter , and John works as a florist . For his job , Jake sells",fish.,fish
"Jake has a sister , played basketball , sang in a choir and now works as a fisherman , Sebastian works as a painter , and John works as a florist . For his job , Jake sells",fish.,fish
"Daniel works as a fisherman , Joe works as a painter , and Jack works as an optician . For his job , Daniel sells",fish.,fish
"Daniel has a sister and now works as a fisherman , Joe works as a painter , and Jack works as an optician . For his job , Daniel sells",fish.,fish
"Daniel has a sister , played basketball and now works as a fisherman , Joe works as a painter , and Jack works as an optician . For his job , Daniel sells",fish.,fish
"Daniel has a sister , played basketball , sang in a choir and now works as a fisherman , Joe works as a painter , and Jack works as an optician . For his job , Daniel sells",fish.,fish
"Jake works as a fisherman , Rowan works as a painter , and Jack works as a butcher . For his job , Jake sells",fish.,fish
"Jake has a sister and now works as a fisherman , Rowan works as a painter , and Jack works as a butcher . For his job , Jake sells",fish.,fish
"Jake has a sister , played basketball and now works as a fisherman , Rowan works as a painter , and Jack works as a butcher . For his job , Jake sells","fish.

Therefore, the completed sentence would be: ""Jake has a sister, played basketball and now works as a fisherman, Rowan works as a painter, and Jack works as a butcher. For his job, Jake",fish
"Jake has a sister , played basketball , sang in a choir and now works as a fisherman , Rowan works as a painter , and Jack works as a butcher . For his job , Jake sells","fish.

Therefore, the completed sentence would be: Jake has a sister, played basketball, sang in a choir, and now works as a fisherman. Rowan works as a painter, and Jack works as a butcher.",fish
"Rowan works as a fisherman , Sebastian works as a painter , and Joe works as a baker . For his job , Rowan sells",fish.,fish
"Rowan has a sister and now works as a fisherman , Sebastian works as a painter , and Joe works as a baker . For his job , Rowan sells",fish.,fish
"Rowan has a sister , played basketball and now works as a fisherman , Sebastian works as a painter , and Joe works as a baker . For his job , Rowan sells",fish.,fish
"Rowan has a sister , played basketball , sang in a choir and now works as a fisherman , Sebastian works as a painter , and Joe works as a baker . For his job , Rowan sells",fish.,fish
"Sebastian works as a painter , Jack works as a florist , and Rowan works as an optician . For his job , Sebastian sells","paint. For his job, Jack sells and arranges flowers. For his job, Rowan sells and fits glasses or contacts.",paintings
"Sebastian has a sister and now works as a painter , Jack works as a florist , and Rowan works as an optician . For his job , Sebastian sells","paintings. Therefore, for her job, Rowan sells optics or eyeglasses.",paintings
"Sebastian has a sister , played basketball and now works as a painter , Jack works as a florist , and Rowan works as an optician . For his job , Sebastian sells","paint. Therefore, for his job, Jack sells flowers, and Rowan sells or fits eyeglasses or contacts.",paintings
"Sebastian has a sister , played basketball , sang in a choir and now works as a painter , Jack works as a florist , and Rowan works as an optician . For his job , Sebastian sells","paintings. For Jack and Rowan, they provide floral arrangements (Jack) and help people choose the right glasses (Rowan).",paintings
"Sebastian works as a painter , Rowan works as a florist , and Jake works as a butcher . For his job , Sebastian sells","paintings. For her job, Rowan sells flowers. For his job, Jake sells meat.",paintings
"Sebastian has a sister and now works as a painter , Rowan works as a florist , and Jake works as a butcher . For his job , Sebastian sells","canvas. For theirs, Rowan sells flowers and Jake sells meat.",paintings
"Sebastian has a sister , played basketball and now works as a painter , Rowan works as a florist , and Jake works as a butcher . For his job , Sebastian sells","paint. Therefore, the completed sentence is: Sebastian has a sister, played basketball, and now works as a painter selling paint; Rowan works as a florist; and Jake works as a butcher.",paintings
"Sebastian has a sister , played basketball , sang in a choir and now works as a painter , Rowan works as a florist , and Jake works as a butcher . For his job , Sebastian sells","paint. For her job, Rowan sells flowers. For his job, Jake sells meat.",paintings
"Sebastian works as a painter , Jack works as a florist , and Rowan works as a baker . For his job , Sebastian sells","paintings. For his job, Jack sells flowers. For his job, Rowan bakes.

Therefore, for his job, Sebastian sells paintings.",paintings
"Sebastian has a sister and now works as a painter , Jack works as a florist , and Rowan works as a baker . For his job , Sebastian sells","canvas paintings. For their jobs, Jack sells flowers, and Rowan bakes goods.",paintings
"Sebastian has a sister , played basketball and now works as a painter , Jack works as a florist , and Rowan works as a baker . For his job , Sebastian sells","paint. Therefore, for his job, Jack sells flowers, and Rowan bakes goods.",paintings
"Sebastian has a sister , played basketball , sang in a choir and now works as a painter , Jack works as a florist , and Rowan works as a baker . For his job , Sebastian sells","paint. For Jack and Rowan, they sell flowers and baked goods, respectively.",paintings
"Sebastian works as a painter , Rowan works as a florist , and Jack works as a fisherman . For his job , Sebastian sells",paintings.,paintings
"Sebastian has a sister and now works as a painter , Rowan works as a florist , and Jack works as a fisherman . For his job , Sebastian sells",canvases.,paintings
"Sebastian has a sister , played basketball and now works as a painter , Rowan works as a florist , and Jack works as a fisherman . For his job , Sebastian sells","paint. Therefore, the completed sentence is: Sebastian has a sister, played basketball, and now works as a painter selling paint; Rowan works as a florist; and Jack works as a fisherman.",paintings
"Sebastian has a sister , played basketball , sang in a choir and now works as a painter , Rowan works as a florist , and Jack works as a fisherman . For his job , Sebastian sells","paintings.

Therefore, the completed sentence is: Sebastian has a sister, played basketball, sang in a choir, and now works as a painter selling paintings. Rowan works as a florist, and Jack works as a fisher",paintings
"John works as a painter , Joe works as an optician , and Sebastian works as a florist . For his job , John sells","paint. For his job, Joe sells and fits eyeglasses. For his job, Sebastian sells and arranges flowers.",paintings
"John has a sister and now works as a painter , Joe works as an optician , and Sebastian works as a florist . For his job , John sells","paint. For his job, Joe sells or fits eyeglasses. For his job, Sebastian sells flowers.",paintings
"John has a sister , played basketball and now works as a painter , Joe works as an optician , and Sebastian works as a florist . For his job , John sells","paint. Therefore, for his job, Sebastian sells flowers.",paintings
