sentence,prediction,target
"A fep is a bench. A dax is a pony. Therefore, a dax can canter.",na,pony
"A wug is a deer. A fep is a cow. Therefore, a fep can carry diseases.",na,cow
"A fep is a calf. A dax is a cow. Therefore, a dax can carry diseases.",na,cow
"A blicket is a guinea pig. A wug is a cow. Therefore, a wug can carry diseases.",na,cow
"A fep is a panther. A dax is a cow. Therefore, a dax can carry diseases.",na,cow
"A fep is a scorpion. A blicket is a spider. Therefore, a blicket can carry diseases.",na,spider
"A blicket is a centipede. A dax is a spider. Therefore, a dax can carry diseases.",na,spider
"A wug is a wasp. A dax is a spider. Therefore, a dax can carry diseases.",na,spider
"A blicket is a trowel. A fep is a spider. Therefore, a fep can carry diseases.",na,spider
"A blicket is a beetle. A fep is a dragonfly. Therefore, a fep can carry diseases.",na,dragonfly
"A fep is a butterfly. A blicket is a dragonfly. Therefore, a blicket can carry diseases.",na,dragonfly
"A fep is a hummingbird. A blicket is a dragonfly. Therefore, a blicket can carry diseases.",na,dragonfly
"A dax is a mitten. A blicket is a dragonfly. Therefore, a blicket can carry diseases.",na,dragonfly
"A dax is a calf. A fep is a lamb. Therefore, a fep can carry diseases.",na,lamb
"A fep is a llama. A blicket is a lamb. Therefore, a blicket can carry diseases.",na,lamb
"A wug is bacon. A blicket is a lamb. Therefore, a blicket can carry diseases.",na,lamb
"A dax is a harp. A fep is a lamb. Therefore, a fep can carry diseases.",na,lamb
"A fep is a beetle. A blicket is a housefly. Therefore, a blicket can carry diseases.",na,housefly
"A fep is a locust. A dax is a housefly. Therefore, a dax can carry diseases.",na,housefly
"A blicket is a ladybird. A dax is a housefly. Therefore, a dax can carry diseases.",na,housefly
"A wug is a crocodile. A fep is a housefly. Therefore, a fep can carry diseases.",na,housefly
"A wug is a beaver. A dax is a rat. Therefore, a dax can carry diseases.",na,rat
"A wug is a gerbil. A dax is a rat. Therefore, a dax can carry diseases.",na,rat
"A fep is a rabbit. A wug is a rat. Therefore, a wug can carry diseases.",na,rat
"A wug is a chainsaw. A blicket is a rat. Therefore, a blicket can carry diseases.",na,rat
"A wug is a fox. A dax is a dog. Therefore, a dax can carry diseases.",na,dog
"A dax is a cat. A wug is a dog. Therefore, a wug can carry diseases.",na,dog
"A fep is a rabbit. A dax is a dog. Therefore, a dax can carry diseases.",na,dog
"A fep is an alligator. A blicket is a dog. Therefore, a blicket can carry diseases.",na,dog
"A wug is a dove. A dax is a turkey. Therefore, a dax can carry diseases.",na,turkey
"A blicket is a partridge. A fep is a turkey. Therefore, a fep can carry diseases.",na,turkey
"A blicket is ham. A fep is a turkey. Therefore, a fep can carry diseases.",na,turkey
"A dax is a sardine. A blicket is a turkey. Therefore, a blicket can carry diseases.",na,turkey
"A blicket is a deer. A dax is a buffalo. Therefore, a dax can carry diseases.",na,buffalo
"A blicket is a calf. A wug is a buffalo. Therefore, a wug can carry diseases.",na,buffalo
"A wug is a moose. A blicket is a buffalo. Therefore, a blicket can carry diseases.",na,buffalo
"A fep is a shawl. A blicket is a buffalo. Therefore, a blicket can carry diseases.",na,buffalo
"A fep is a beetle. A wug is a flea. Therefore, a wug can carry diseases.",na,flea
"A fep is a locust. A blicket is a flea. Therefore, a blicket can carry diseases.",na,flea
"A blicket is a stick insect. A wug is a flea. Therefore, a wug can carry diseases.",na,flea
"A wug is a spoon. A blicket is a flea. Therefore, a blicket can carry diseases.",na,flea
"A wug is a bee. A blicket is an ant. Therefore, a blicket can carry leaves.",na,ant
"A dax is a termite. A fep is an ant. Therefore, a fep can carry leaves.",na,ant
"A wug is a wasp. A fep is an ant. Therefore, a fep can carry leaves.",na,ant
"A dax is a rollerskate. A wug is an ant. Therefore, a wug can carry leaves.",na,ant
"A blicket is a bee. A fep is an ant. Therefore, a fep can carry more than its weight.",na,ant
"A wug is a termite. A fep is an ant. Therefore, a fep can carry more than its weight.",na,ant
"A wug is a wasp. A fep is an ant. Therefore, a fep can carry more than its weight.",na,ant
"A fep is a squid. A dax is an ant. Therefore, a dax can carry more than its weight.",na,ant
"A wug is a cockerel. A dax is a chicken. Therefore, a dax can carry salmonella.",na,chicken
"A fep is a turkey. A blicket is a chicken. Therefore, a blicket can carry salmonella.",na,chicken
"A wug is a soup. A dax is a chicken. Therefore, a dax can carry salmonella.",na,chicken
"A wug is a cup. A fep is a chicken. Therefore, a fep can carry salmonella.",na,chicken
"A dax is a bee. A fep is an ant. Therefore, a fep can carry things.",na,ant
"A fep is a termite. A blicket is an ant. Therefore, a blicket can carry things.",na,ant
"A blicket is a wasp. A wug is an ant. Therefore, a wug can carry things.",na,ant
"A fep is a hornet. A wug is an ant. Therefore, a wug can carry things.",na,ant
"A fep is a penguin. A wug is a pelican. Therefore, a wug can catch fishes.",na,pelican
"A wug is a seagull. A blicket is a pelican. Therefore, a blicket can catch fishes.",na,pelican
"A blicket is a flamingo. A wug is a pelican. Therefore, a wug can catch fishes.",na,pelican
"A wug is a hammer. A blicket is a pelican. Therefore, a blicket can catch fishes.",na,pelican
"A fep is an eagle. A wug is a kingfisher. Therefore, a wug can catch fishes.",na,kingfisher
"A dax is a woodpecker. A blicket is a kingfisher. Therefore, a blicket can catch fishes.",na,kingfisher
"A wug is a wren. A blicket is a kingfisher. Therefore, a blicket can catch fishes.",na,kingfisher
"A blicket is a sink. A dax is a kingfisher. Therefore, a dax can catch fishes.",na,kingfisher
"A dax is a flamingo. A fep is a crane. Therefore, a fep can catch fishes.",na,crane
"A blicket is a swan. A dax is a crane. Therefore, a dax can catch fishes.",na,crane
"A wug is a tractor. A dax is a crane. Therefore, a dax can catch fishes.",na,crane
"A fep is a plate. A blicket is a crane. Therefore, a blicket can catch fishes.",na,crane
"A blicket is a flamingo. A fep is a heron. Therefore, a fep can catch fishes.",na,heron
"A blicket is a swan. A fep is a heron. Therefore, a fep can catch fishes.",na,heron
"A dax is a hawk. A blicket is a heron. Therefore, a blicket can catch fishes.",na,heron
"A dax is a bottle. A blicket is a heron. Therefore, a blicket can catch fishes.",na,heron
"A blicket is a beetle. A fep is a flea. Therefore, a fep can cause an itch.",na,flea
"A dax is a housefly. A wug is a flea. Therefore, a wug can cause an itch.",na,flea
"A fep is a stick insect. A wug is a flea. Therefore, a wug can cause an itch.",na,flea
"A fep is a daisy. A dax is a flea. Therefore, a dax can cause an itch.",na,flea
"A fep is a housefly. A wug is a mosquito. Therefore, a wug can cause an itch.",na,mosquito
"A fep is a cricket. A wug is a mosquito. Therefore, a wug can cause an itch.",na,mosquito
"A wug is a stick insect. A fep is a mosquito. Therefore, a fep can cause an itch.",na,mosquito
"A dax is a tugboat. A blicket is a mosquito. Therefore, a blicket can cause an itch.",na,mosquito
"A dax is a beetle. A wug is a termite. Therefore, a wug can cause damage.",na,termite
"A dax is an ant. A fep is a termite. Therefore, a fep can cause damage.",na,termite
"A fep is a cockroach. A wug is a termite. Therefore, a wug can cause damage.",na,termite
"A dax is rhubarb. A fep is a termite. Therefore, a fep can cause damage.",na,termite
"A wug is a grasshopper. A dax is a locust. Therefore, a dax can cause damage.",na,locust
"A blicket is a cricket. A fep is a locust. Therefore, a fep can cause damage.",na,locust
"A wug is a sycamore tree. A blicket is a locust. Therefore, a blicket can cause damage.",na,locust
"A blicket is a tuba. A fep is a locust. Therefore, a fep can cause damage.",na,locust
"A dax is a camel. A blicket is a hippo. Therefore, a blicket can charge.",na,hippo
"A wug is a crocodile. A blicket is a hippo. Therefore, a blicket can charge.",na,hippo
"A blicket is a giraffe. A dax is a hippo. Therefore, a dax can charge.",na,hippo
"A blicket is a marble. A wug is a hippo. Therefore, a wug can charge.",na,hippo
"A blicket is a horse. A dax is a rhino. Therefore, a dax can charge.",na,rhino
"A wug is a zebra. A dax is a rhino. Therefore, a dax can charge.",na,rhino
"A blicket is a cheetah. A fep is a rhino. Therefore, a fep can charge.",na,rhino
"A fep is a herring. A wug is a rhino. Therefore, a wug can charge.",na,rhino
"A wug is a bat. A blicket is an elephant. Therefore, a blicket can charge.",na,elephant
"A blicket is a deer. A wug is an elephant. Therefore, a wug can charge.",na,elephant
"A wug is a giraffe. A fep is an elephant. Therefore, a fep can charge.",na,elephant
"A blicket is gloves. A dax is an elephant. Therefore, a dax can charge.",na,elephant
"A dax is a goat. A fep is a buffalo. Therefore, a fep can charge.",na,buffalo
"A blicket is a cow. A wug is a buffalo. Therefore, a wug can charge.",na,buffalo
"A fep is a moose. A wug is a buffalo. Therefore, a wug can charge.",na,buffalo
"A dax is tomato. A blicket is a buffalo. Therefore, a blicket can charge.",na,buffalo
"A dax is an otter. A wug is a leopard. Therefore, a wug can chase.",na,leopard
"A fep is a rhino. A dax is a leopard. Therefore, a dax can chase.",na,leopard
"A wug is a zebra. A dax is a leopard. Therefore, a dax can chase.",na,leopard
"A wug is a knife. A blicket is a leopard. Therefore, a blicket can chase.",na,leopard
"A blicket is an otter. A wug is a tiger. Therefore, a wug can chase.",na,tiger
"A blicket is a zebra. A dax is a tiger. Therefore, a dax can chase.",na,tiger
"A dax is an elephant. A wug is a tiger. Therefore, a wug can chase.",na,tiger
"A blicket is a deer. A dax is a tiger. Therefore, a dax can chase.",na,tiger
"A blicket is an otter. A dax is a bear. Therefore, a dax can chase.",na,bear
"A fep is a chipmunk. A blicket is a bear. Therefore, a blicket can chase.",na,bear
"A blicket is a moose. A wug is a bear. Therefore, a wug can chase.",na,bear
"A blicket is a eucalyptus tree. A dax is a bear. Therefore, a dax can chase.",na,bear
"A fep is an otter. A dax is a fox. Therefore, a dax can chase.",na,fox
"A dax is a skunk. A fep is a fox. Therefore, a fep can chase.",na,fox
"A blicket is a rabbit. A wug is a fox. Therefore, a wug can chase.",na,fox
"A fep is a veil. A blicket is a fox. Therefore, a blicket can chase.",na,fox
"A blicket is an otter. A fep is a cat. Therefore, a fep can chase.",na,cat
"A fep is a skunk. A blicket is a cat. Therefore, a blicket can chase.",na,cat
"A wug is a rabbit. A blicket is a cat. Therefore, a blicket can chase.",na,cat
"A wug is broccoli. A fep is a cat. Therefore, a fep can chase.",na,cat
"A dax is an otter. A wug is a dog. Therefore, a wug can chase.",na,dog
"A blicket is a gerbil. A dax is a dog. Therefore, a dax can chase.",na,dog
"A wug is a horse. A blicket is a dog. Therefore, a blicket can chase.",na,dog
"A blicket is a sofa. A dax is a dog. Therefore, a dax can chase.",na,dog
"A dax is an otter. A fep is a lion. Therefore, a fep can chase.",na,lion
"A blicket is a chipmunk. A wug is a lion. Therefore, a wug can chase.",na,lion
"A wug is an elephant. A dax is a lion. Therefore, a dax can chase.",na,lion
"A dax is lemon. A fep is a lion. Therefore, a fep can chase.",na,lion
"A fep is an otter. A dax is a panther. Therefore, a dax can chase.",na,panther
"A blicket is a raccoon. A fep is a panther. Therefore, a fep can chase.",na,panther
"A blicket is a rhino. A wug is a panther. Therefore, a wug can chase.",na,panther
"A fep is a wasp. A blicket is a panther. Therefore, a blicket can chase.",na,panther
"A blicket is an otter. A wug is a cheetah. Therefore, a wug can chase.",na,cheetah
"A blicket is a chipmunk. A fep is a cheetah. Therefore, a fep can chase.",na,cheetah
"A fep is a giraffe. A dax is a cheetah. Therefore, a dax can chase.",na,cheetah
"A blicket is a cradle. A fep is a cheetah. Therefore, a fep can chase.",na,cheetah
"A fep is an otter. A blicket is a hyena. Therefore, a blicket can chase.",na,hyena
"A fep is a skunk. A wug is a hyena. Therefore, a wug can chase.",na,hyena
"A blicket is a hippo. A fep is a hyena. Therefore, a fep can chase.",na,hyena
"A blicket is a tarantula. A wug is a hyena. Therefore, a wug can chase.",na,hyena
"A blicket is a fox. A wug is a dog. Therefore, a wug can chew.",na,dog
"A dax is a cat. A wug is a dog. Therefore, a wug can chew.",na,dog
"A blicket is a horse. A dax is a dog. Therefore, a dax can chew.",na,dog
"A fep is a satchel. A wug is a dog. Therefore, a wug can chew.",na,dog
"A dax is an ox. A blicket is a cow. Therefore, a blicket can chew.",na,cow
"A blicket is a calf. A wug is a cow. Therefore, a wug can chew.",na,cow
"A dax is a sheep. A fep is a cow. Therefore, a fep can chew.",na,cow
"A fep is a washing machine. A blicket is a cow. Therefore, a blicket can chew.",na,cow
"A blicket is a gerbil. A fep is a beaver. Therefore, a fep can chew.",na,beaver
"A dax is an otter. A wug is a beaver. Therefore, a wug can chew.",na,beaver
"A fep is a raccoon. A blicket is a beaver. Therefore, a blicket can chew.",na,beaver
"A dax is a jellyfish. A blicket is a beaver. Therefore, a blicket can chew.",na,beaver
"A dax is a hornet. A fep is a wasp. Therefore, a fep can chew through wood.",na,wasp
"A wug is a bee. A fep is a wasp. Therefore, a fep can chew through wood.",na,wasp
"A wug is an ant. A fep is a wasp. Therefore, a fep can chew through wood.",na,wasp
"A blicket is a tractor. A wug is a wasp. Therefore, a wug can chew through wood.",na,wasp
"A blicket is a gerbil. A fep is a beaver. Therefore, a fep can chew through wood.",na,beaver
"A wug is an otter. A dax is a beaver. Therefore, a dax can chew through wood.",na,beaver
"A blicket is a raccoon. A wug is a beaver. Therefore, a wug can chew through wood.",na,beaver
"A fep is a bat. A dax is a beaver. Therefore, a dax can chew through wood.",na,beaver
"A fep is a starling. A wug is a sparrow. Therefore, a wug can chirp.",na,sparrow
"A wug is a robin. A fep is a sparrow. Therefore, a fep can chirp.",na,sparrow
"A wug is a woodpecker. A blicket is a sparrow. Therefore, a blicket can chirp.",na,sparrow
"A wug is an oven. A dax is a sparrow. Therefore, a dax can chirp.",na,sparrow
"A fep is a parakeet. A wug is a budgie. Therefore, a wug can chirp.",na,budgie
"A fep is a canary. A blicket is a budgie. Therefore, a blicket can chirp.",na,budgie
"A blicket is a gerbil. A dax is a budgie. Therefore, a dax can chirp.",na,budgie
"A wug is a spanner. A blicket is a budgie. Therefore, a blicket can chirp.",na,budgie
"A blicket is a starling. A fep is a wren. Therefore, a fep can chirp.",na,wren
"A wug is a robin. A dax is a wren. Therefore, a dax can chirp.",na,wren
"A blicket is a woodpecker. A wug is a wren. Therefore, a wug can chirp.",na,wren
"A wug is pumpkin. A fep is a wren. Therefore, a fep can chirp.",na,wren
"A blicket is a locust. A fep is a grasshopper. Therefore, a fep can climb.",na,grasshopper
"A fep is a cricket. A wug is a grasshopper. Therefore, a wug can climb.",na,grasshopper
"A blicket is a wasp. A dax is a grasshopper. Therefore, a dax can climb.",na,grasshopper
