sentence_acceptable,sentence_unacceptable,prediction,target
"A wug is a magpie. Therefore, a wug can make a squeaky noise.","A wug is a starling. Therefore, a wug can make a squeaky noise.", B,A
"A wug is a calf. Therefore, a wug is bovine.","A wug is a hornet. Therefore, a wug is bovine.", A,A
"A fep is a canary. Therefore, a fep has claws.","A fep is a basin. Therefore, a fep has claws."," B

Explanation:

",B
"A wug is an oyster. Therefore, a wug has soft meat.","A wug is a salmon. Therefore, a wug has soft meat.", A,A
"A wug is a llama. Therefore, a wug has thick fur.","A wug is a sheep. Therefore, a wug has thick fur.", B,B
"A fep is a mosquito. Therefore, a fep breeds rapidly.","A fep is a foot. Therefore, a fep breeds rapidly.", B,B
"A wug is a prawn. Therefore, a wug is a crustacean.","A wug is a tuna. Therefore, a wug is a crustacean.", B,B
"A wug is a cricket. Therefore, a wug has a head.","A wug is a football. Therefore, a wug has a head.", A,A
"A dax is a seahorse. Therefore, a dax breeds rapidly.","A dax is a plate. Therefore, a dax breeds rapidly."," B

The sentence ""A dax",A
"A wug is an owl. Therefore, a wug is nocturnal.","A wug is a zebra. Therefore, a wug is nocturnal."," B

Explanation:

",B
"A blicket is a giraffe. Therefore, a blicket can run fast.","A blicket is an elephant. Therefore, a blicket can run fast.", A,A
"A wug is an oyster. Therefore, a wug is hard to open.","A wug is a scallop. Therefore, a wug is hard to open.", A,B
"A fep is a carp. Therefore, a fep is hunted.","A fep is a crayfish. Therefore, a fep is hunted."," B

Explanation:

",A
"A dax is a lobster. Therefore, a dax has big claws.","A dax is a prawn. Therefore, a dax has big claws.", B,B
"A wug is a budgie. Therefore, a wug is a social animal.","A wug is jam. Therefore, a wug is a social animal.", A,A
"A blicket is a buffalo. Therefore, a blicket has a nose.","A blicket is a turtle. Therefore, a blicket has a nose.", A,A
"A fep is a penguin. Therefore, a fep is a bird.","A fep is a giraffe. Therefore, a fep is a bird.", A,A
"A wug is an ant. Therefore, a wug can be found underground.","A wug is a termite. Therefore, a wug can be found underground.", A,A
"A wug is a dragonfly. Therefore, a wug has a long tail.","A wug is a housefly. Therefore, a wug has a long tail.", A,A
"A wug is a fox. Therefore, a wug lives in a den.","A wug is a wheelbarrow. Therefore, a wug lives in a den.", B,B
"A blicket is a camel. Therefore, a blicket can go without drinking water.","A blicket is a donkey. Therefore, a blicket can go without drinking water.", B,B
"A dax is a mussel. Therefore, a dax can be found underwater.","A dax is an artichoke. Therefore, a dax can be found underwater.", A,A
"A blicket is an oyster. Therefore, a blicket is hard to open.","A blicket is a clam. Therefore, a blicket is hard to open.", A,B
"A dax is a cat. Therefore, a dax can run fast.","A dax is a lion. Therefore, a dax can run fast."," B

Explanation:

",A
"A dax is a hawk. Therefore, a dax eats rodents and mice.","A dax is a heron. Therefore, a dax eats rodents and mice."," B

Explanation:
A",B
"A blicket is a raccoon. Therefore, a blicket is a mammal.","A blicket is a radio. Therefore, a blicket is a mammal.", B,B
"A blicket is a clam. Therefore, a blicket can be found on beaches.","A blicket is a mussel. Therefore, a blicket can be found on beaches.", B,A
"A wug is a kingfisher. Therefore, a wug can catch fishes.","A wug is an eagle. Therefore, a wug can catch fishes."," B

Explanation:

",A
"A wug is a mouse. Therefore, a wug is kept in a cage.","A wug is a squirrel. Therefore, a wug is kept in a cage.", A,A
"A blicket is a hyena. Therefore, a blicket has large teeth.","A blicket is a dog. Therefore, a blicket has large teeth.", A,B
"A wug is a rhino. Therefore, a wug can run fast.","A wug is a hyena. Therefore, a wug can run fast."," B

Explanation:

",B
"A blicket is a bear. Therefore, a blicket can hunt.","A blicket is a butterfly. Therefore, a blicket can hunt."," B

Explanation:

",B
"A wug is a worm. Therefore, a wug can dig.","A wug is a slug. Therefore, a wug can dig.", B,B
"A wug is a whale. Therefore, a wug can filter water.","A wug is a shark. Therefore, a wug can filter water.", A,A
"A dax is a caterpillar. Therefore, a dax can camouflage.","A dax is a tricycle. Therefore, a dax can camouflage.", A,A
"A wug is a robin. Therefore, a wug is a songbird.","A wug is an eagle. Therefore, a wug is a songbird."," B

Explanation:

",B
"A wug is a dog. Therefore, a wug chases balls.","A wug is a blouse. Therefore, a wug chases balls.", B,B
"A fep is a butterfly. Therefore, a fep hatches from a chrysalis.","A fep is a shawl. Therefore, a fep hatches from a chrysalis.", B,B
"A fep is a hawk. Therefore, a fep has sharp claws.","A fep is a heron. Therefore, a fep has sharp claws.", A,B
"A fep is a pony. Therefore, a fep can canter.","A fep is a zebra. Therefore, a fep can canter.", A,A
"A dax is a giraffe. Therefore, a dax has fur.","A dax is a rhino. Therefore, a dax has fur.", A,A
"A blicket is a buzzard. Therefore, a blicket has sharp claws.","A blicket is an emu. Therefore, a blicket has sharp claws.", A,A
"A fep is an octopus. Therefore, a fep has a rubber like texture.","A fep is a jellyfish. Therefore, a fep has a rubber like texture."," B

Explanation:

",A
"A wug is an eagle. Therefore, a wug has a large wingspan.","A wug is a wheelchair. Therefore, a wug has a large wingspan.", B,B
"A blicket is a chipmunk. Therefore, a blicket can gnaw.","A blicket is a raccoon. Therefore, a blicket can gnaw.", A,A
"A blicket is a zebra. Therefore, a blicket has large muscles.","A blicket is a giraffe. Therefore, a blicket has large muscles.", A,B
"A wug is a rhino. Therefore, a wug is hunted by humans.","A wug is a horse. Therefore, a wug is hunted by humans.", B,A
"A fep is a swan. Therefore, a fep has waterproof feathers.","A fep is a peacock. Therefore, a fep has waterproof feathers."," B

Explanation:

",A
"A dax is a stick insect. Therefore, a dax has a head.","A dax is a finger. Therefore, a dax has a head.", A,A
"A blicket is an ox. Therefore, a blicket has ears.","A blicket is a millipede. Therefore, a blicket has ears."," B

Explanation:

",B
"A dax is a slug. Therefore, a dax is a mollusc.","A dax is a bullet. Therefore, a dax is a mollusc."," B

The sentence ""A dax",A
"A dax is a prawn. Therefore, a dax is a shellfish.","A dax is a centipede. Therefore, a dax is a shellfish."," B

Explanation:

",B
"A blicket is a flounder. Therefore, a blicket is a fish.","A blicket is a crayfish. Therefore, a blicket is a fish.", A,A
"A dax is a robin. Therefore, a dax can be found in the wild.","A dax is a brussels sprout. Therefore, a dax can be found in the wild.", A,A
"A fep is a mosquito. Therefore, a fep is cold blooded.","A fep is a squirrel. Therefore, a fep is cold blooded."," B

Explanation:

",B
"A wug is a gorilla. Therefore, a wug has long arms.","A wug is an elephant. Therefore, a wug has long arms."," B

Explanation:

",A
"A blicket is a dove. Therefore, a blicket has talons.","A blicket is a frog. Therefore, a blicket has talons."," B

Explanation:

",B
"A fep is a wolf. Therefore, a fep can be violent.","A fep is an owl. Therefore, a fep can be violent."," B

Explanation:

",A
"A blicket is an ant. Therefore, a blicket can climb walls.","A blicket is a termite. Therefore, a blicket can climb walls.", A,A
"A blicket is a hawk. Therefore, a blicket can be found in mountains.","A blicket is a dove. Therefore, a blicket can be found in mountains.", A,B
"A fep is an eagle. Therefore, a fep can glide.","A fep is a rolling pin. Therefore, a fep can glide.", B,A
"A blicket is an eel. Therefore, a blicket is aquatic.","A blicket is a rattlesnake. Therefore, a blicket is aquatic.", A,A
"A blicket is a millipede. Therefore, a blicket can crawl.","A blicket is a moth. Therefore, a blicket can crawl.", A,B
"A wug is a robin. Therefore, a wug has two feet.","A wug is a bee. Therefore, a wug has two feet.", B,B
"A wug is a lion. Therefore, a wug can drag its prey.","A wug is a cat. Therefore, a wug can drag its prey.", B,A
"A blicket is a mouse. Therefore, a blicket lives in small holes.","A blicket is a beaver. Therefore, a blicket lives in small holes."," B

The sentence ""A blick",B
"A wug is a lizard. Therefore, a wug comes in different varieties.","A wug is a crocodile. Therefore, a wug comes in different varieties.", B,B
"A dax is a seahorse. Therefore, a dax is fragile and delicate.","A dax is pear. Therefore, a dax is fragile and delicate."," B

Explanation:

",B
"A fep is a lion. Therefore, a fep has four legs.","A fep is a dressing gown. Therefore, a fep has four legs.", B,B
"A fep is a guinea pig. Therefore, a fep is a rodent.","A fep is a deer. Therefore, a fep is a rodent.", A,A
"A fep is a cat. Therefore, a fep likes to chase strings.","A fep is a panther. Therefore, a fep likes to chase strings."," B

Explanation:

",B
"A wug is a rat. Therefore, a wug has large teeth.","A wug is a peeler. Therefore, a wug has large teeth.", A,B
"A blicket is a spider. Therefore, a blicket lives on the ground.","A blicket is a cockroach. Therefore, a blicket lives on the ground."," B

Explanation:

",B
"A wug is a hippo. Therefore, a wug prefers muddy water.","A wug is a bookcase. Therefore, a wug prefers muddy water.", B,B
"A wug is a bee. Therefore, a wug has black and yellow stripes.","A wug is a stick insect. Therefore, a wug has black and yellow stripes.", A,B
"A dax is a monkey. Therefore, a dax is agile.","A dax is an elephant. Therefore, a dax is agile.", B,B
"A wug is a cheetah. Therefore, a wug can be violent.","A wug is a whale. Therefore, a wug can be violent.", A,B
"A dax is a sheep. Therefore, a dax makes a bleating noise.","A dax is a guinea pig. Therefore, a dax makes a bleating noise.", A,A
"A wug is an emu. Therefore, a wug cannot fly.","A wug is a nightingale. Therefore, a wug cannot fly."," B

Explanation:

",B
"A blicket is a cockerel. Therefore, a blicket has a loud cry.","A blicket is a partridge. Therefore, a blicket has a loud cry.", A,B
"A fep is a goose. Therefore, a fep is a poultry bird.","A fep is a parka. Therefore, a fep is a poultry bird.", A,A
"A fep is a cat. Therefore, a fep can scratch.","A fep is a dog. Therefore, a fep can scratch.", B,B
"A wug is a tortoise. Therefore, a wug is endangered.","A wug is a crocodile. Therefore, a wug is endangered."," B

Explanation:

",B
"A dax is a gorilla. Therefore, a dax is endangered.","A dax is a squirrel. Therefore, a dax is endangered."," B

Explanation:

",A
"A blicket is a flamingo. Therefore, a blicket has a big beak.","A blicket is a heron. Therefore, a blicket has a big beak.", A,B
"A wug is a bee. Therefore, a wug makes a buzzing sound.","A wug is a stick insect. Therefore, a wug makes a buzzing sound.", B,B
"A wug is a hippo. Therefore, a wug has large teeth.","A wug is a giraffe. Therefore, a wug has large teeth.", B,B
"A dax is an oyster. Therefore, a dax has an exoskeleton.","A dax is a salmon. Therefore, a dax has an exoskeleton.", B,B
"A fep is a dog. Therefore, a fep can run fast.","A fep is a fox. Therefore, a fep can run fast."," B

Explanation:

",B
"A wug is a swan. Therefore, a wug has a tongue.","A wug is a dragonfly. Therefore, a wug has a tongue.", A,A
"A dax is an octopus. Therefore, a dax has tentacles.","A dax is a scallop. Therefore, a dax has tentacles."," B

Explanation:

",B
"A dax is an eagle. Therefore, a dax can fly high.","A dax is an oak tree. Therefore, a dax can fly high.", A,A
"A dax is a flea. Therefore, a dax can jump.","A dax is a beetle. Therefore, a dax can jump."," B

Explanation:

",B
"A fep is a hyena. Therefore, a fep has babies that are called cubs.","A fep is a hippo. Therefore, a fep has babies that are called cubs.", B,B
"A dax is a slug. Therefore, a dax is eaten by birds.","A dax is a millipede. Therefore, a dax is eaten by birds.", B,A
"A fep is a hippo. Therefore, a fep is slow on land.","A fep is a rhino. Therefore, a fep is slow on land."," B

Explanation:

",B
"A fep is a flamingo. Therefore, a fep can wade.","A fep is a peacock. Therefore, a fep can wade."," B

Explanation:

",B
"A wug is an owl. Therefore, a wug is nocturnal.","A wug is a squirrel. Therefore, a wug is nocturnal.", B,A
"A fep is a mosquito. Therefore, a fep can transmit malaria.","A fep is a stick insect. Therefore, a fep can transmit malaria.", B,B
"A fep is a gerbil. Therefore, a fep has hands.","A fep is a skunk. Therefore, a fep has hands.", B,B
"A wug is a moth. Therefore, a wug is nocturnal.","A wug is a housefly. Therefore, a wug is nocturnal.", A,A
"A dax is a mosquito. Therefore, a dax can fly.","A dax is a termite. Therefore, a dax can fly."," B

Explanation:

",A
"A fep is a giraffe. Therefore, a fep eats from trees.","A fep is a llama. Therefore, a fep eats from trees."," B

Explanation:

",A
"A blicket is a jellyfish. Therefore, a blicket has a sting.","A blicket is a chair. Therefore, a blicket has a sting.", B,B
"A fep is a wasp. Therefore, a fep does not die when it stings.","A fep is a bee. Therefore, a fep does not die when it stings.", B,A
"A blicket is a robin. Therefore, a blicket can be found on trees.","A blicket is a bee. Therefore, a blicket can be found on trees.", A,B
"A fep is a wasp. Therefore, a fep can chew through wood.","A fep is a hornet. Therefore, a fep can chew through wood."," B

Explanation:

",B
"A dax is a dog. Therefore, a dax can guard.","A dax is a horse. Therefore, a dax can guard.", A,A
"A blicket is a cat. Therefore, a blicket has pointy ears.","A blicket is a cheetah. Therefore, a blicket has pointy ears."," B

Explanation:

",A
"A dax is a clam. Therefore, a dax can move.","A dax is a buttercup. Therefore, a dax can move.", A,B
"A dax is a trout. Therefore, a dax is seafood.","A dax is a goldfish. Therefore, a dax is seafood."," B

Explanation:

",B
"A blicket is a falcon. Therefore, a blicket has a curved beak.","A blicket is an emu. Therefore, a blicket has a curved beak.", A,A
"A dax is a tiger. Therefore, a dax can bleed.","A dax is a typewriter. Therefore, a dax can bleed."," B

The sentence ""A dax",A
"A wug is a leopard. Therefore, a wug can growl.","A wug is a doll. Therefore, a wug can growl.", A,A
"A fep is a toad. Therefore, a fep can be found on ponds.","A fep is a lizard. Therefore, a fep can be found on ponds."," B

Explanation:

",B
