sentence,prediction,target
"A blicket is a hyena. Therefore, a blicket eats.", True,hyena
"A fep is a bat. Therefore, a fep eats.", True,bat
"A blicket is a bat. Therefore, a blicket eats.", True,bat
"A blicket is a bat. Therefore, a blicket eats.", True,bat
"A blicket is a bat. Therefore, a blicket eats.", True,bat
"A dax is a llama. Therefore, a dax eats.", True,llama
"A blicket is a llama. Therefore, a blicket eats.", True,llama
"A dax is a llama. Therefore, a dax eats.", True,llama
"A fep is a llama. Therefore, a fep eats.", True,llama
"A dax is a lamb. Therefore, a dax eats.", True,lamb
"A blicket is a lamb. Therefore, a blicket eats.", True,lamb
"A blicket is a lamb. Therefore, a blicket eats.", True,lamb
"A fep is a lamb. Therefore, a fep eats.", True,lamb
"A fep is a mussel. Therefore, a fep eats.", True,mussel
"A fep is a mussel. Therefore, a fep eats.", True,mussel
"A fep is a mussel. Therefore, a fep eats.", True,mussel
"A blicket is a mussel. Therefore, a blicket eats.", True,mussel
"A blicket is a pigeon. Therefore, a blicket eats.", True,pigeon
"A wug is a pigeon. Therefore, a wug eats.", True,pigeon
"A blicket is a pigeon. Therefore, a blicket eats.", True,pigeon
"A wug is a pigeon. Therefore, a wug eats.", True,pigeon
"A blicket is a flamingo. Therefore, a blicket eats algae.", True,flamingo
"A fep is a flamingo. Therefore, a fep eats algae.", True,flamingo
"A blicket is a flamingo. Therefore, a blicket eats algae.", True,flamingo
"A wug is a flamingo. Therefore, a wug eats algae.", True,flamingo
"A fep is a ladybird. Therefore, a fep eats aphids.", True,ladybird
"A fep is a ladybird. Therefore, a fep eats aphids.", True,ladybird
"A blicket is a ladybird. Therefore, a blicket eats aphids.", True,ladybird
"A blicket is a ladybird. Therefore, a blicket eats aphids.", True,ladybird
"A dax is a monkey. Therefore, a dax eats bananas.", True,monkey
"A wug is a monkey. Therefore, a wug eats bananas.", True,monkey
"A blicket is a monkey. Therefore, a blicket eats bananas.", True,monkey
"A dax is a monkey. Therefore, a dax eats bananas.", True,monkey
"A blicket is a gorilla. Therefore, a blicket eats bananas.", True,gorilla
"A wug is a gorilla. Therefore, a wug eats bananas.", True,gorilla
"A blicket is a gorilla. Therefore, a blicket eats bananas.", True,gorilla
"A fep is a gorilla. Therefore, a fep eats bananas.", True,gorilla
"A dax is a rabbit. Therefore, a dax eats carrots.", True,rabbit
"A dax is a rabbit. Therefore, a dax eats carrots.", True,rabbit
"A fep is a rabbit. Therefore, a fep eats carrots.", True,rabbit
"A wug is a rabbit. Therefore, a wug eats carrots.", True,rabbit
"A fep is a mouse. Therefore, a fep eats cheese.", True,mouse
"A blicket is a mouse. Therefore, a blicket eats cheese.", True,mouse
"A blicket is a mouse. Therefore, a blicket eats cheese.", True,mouse
"A dax is a mouse. Therefore, a dax eats cheese.", True,mouse
"A dax is a worm. Therefore, a dax eats dirt.", True,worm
"A dax is a worm. Therefore, a dax eats dirt.", True,worm
"A wug is a worm. Therefore, a wug eats dirt.", True,worm
"A blicket is a worm. Therefore, a blicket eats dirt.", True,worm
"A wug is a tarantula. Therefore, a wug eats flies.", True,tarantula
"A wug is a tarantula. Therefore, a wug eats flies.", True,tarantula
"A fep is a tarantula. Therefore, a fep eats flies.", True,tarantula
"A fep is a tarantula. Therefore, a fep eats flies.", True,tarantula
"A dax is a frog. Therefore, a dax eats flies.", True,frog
"A wug is a frog. Therefore, a wug eats flies.", True,frog
"A blicket is a frog. Therefore, a blicket eats flies.", True,frog
"A wug is a frog. Therefore, a wug eats flies.", True,frog
"A blicket is a lizard. Therefore, a blicket eats flies.", True,lizard
"A wug is a lizard. Therefore, a wug eats flies.", True,lizard
"A fep is a lizard. Therefore, a fep eats flies.", True,lizard
"A fep is a lizard. Therefore, a fep eats flies.", True,lizard
"A dax is a toad. Therefore, a dax eats flies.", True,toad
"A blicket is a toad. Therefore, a blicket eats flies.", True,toad
"A fep is a toad. Therefore, a fep eats flies.", True,toad
"A blicket is a toad. Therefore, a blicket eats flies.", True,toad
"A blicket is a spider. Therefore, a blicket eats flies.", True,spider
"A blicket is a spider. Therefore, a blicket eats flies.", True,spider
"A dax is a spider. Therefore, a dax eats flies.", True,spider
"A fep is a spider. Therefore, a fep eats flies.", True,spider
"A dax is a giraffe. Therefore, a dax eats from branches.", True,giraffe
"A blicket is a giraffe. Therefore, a blicket eats from branches.", True,giraffe
"A fep is a giraffe. Therefore, a fep eats from branches.", True,giraffe
"A blicket is a giraffe. Therefore, a blicket eats from branches.", True,giraffe
"A wug is a giraffe. Therefore, a wug eats from trees.", True,giraffe
"A fep is a giraffe. Therefore, a fep eats from trees.", True,giraffe
"A dax is a giraffe. Therefore, a dax eats from trees.", True,giraffe
"A dax is a giraffe. Therefore, a dax eats from trees.", True,giraffe
"A blicket is a monkey. Therefore, a blicket eats fruit.", True,monkey
"A wug is a monkey. Therefore, a wug eats fruit.", True,monkey
"A wug is a monkey. Therefore, a wug eats fruit.", True,monkey
"A fep is a monkey. Therefore, a fep eats fruit.", True,monkey
"A wug is a gorilla. Therefore, a wug eats fruit.", True,gorilla
"A fep is a gorilla. Therefore, a fep eats fruit.", True,gorilla
"A blicket is a gorilla. Therefore, a blicket eats fruit.", True,gorilla
"A wug is a gorilla. Therefore, a wug eats fruit.", True,gorilla
"A blicket is a bat. Therefore, a blicket eats fruit.", True,bat
"A fep is a bat. Therefore, a fep eats fruit.", True,bat
"A dax is a bat. Therefore, a dax eats fruit.", True,bat
"A blicket is a bat. Therefore, a blicket eats fruit.", True,bat
"A fep is a mouse. Therefore, a fep eats grains.", True,mouse
"A blicket is a mouse. Therefore, a blicket eats grains.", True,mouse
"A dax is a mouse. Therefore, a dax eats grains.", True,mouse
"A wug is a mouse. Therefore, a wug eats grains.", True,mouse
"A wug is a snail. Therefore, a wug eats green leaves.", True,snail
"A wug is a snail. Therefore, a wug eats green leaves.", True,snail
"A fep is a snail. Therefore, a fep eats green leaves.", True,snail
"A dax is a snail. Therefore, a dax eats green leaves.", True,snail
"A fep is a rabbit. Therefore, a fep eats green leaves.", True,rabbit
"A dax is a rabbit. Therefore, a dax eats green leaves.", True,rabbit
"A wug is a rabbit. Therefore, a wug eats green leaves.", True,rabbit
"A fep is a rabbit. Therefore, a fep eats green leaves.", True,rabbit
"A fep is a guinea pig. Therefore, a fep eats green leaves.", True,guinea_pig
"A wug is a guinea pig. Therefore, a wug eats green leaves.", True,guinea_pig
"A wug is a guinea pig. Therefore, a wug eats green leaves.", True,guinea_pig
"A blicket is a guinea pig. Therefore, a blicket eats green leaves.", True,guinea_pig
"A blicket is a slug. Therefore, a blicket eats green leaves.", True,slug
"A fep is a slug. Therefore, a fep eats green leaves.", True,slug
"A dax is a slug. Therefore, a dax eats green leaves.", True,slug
"A blicket is a slug. Therefore, a blicket eats green leaves.", True,slug
"A dax is a calf. Therefore, a dax eats hay.", True,calf
"A fep is a calf. Therefore, a fep eats hay.", True,calf
"A fep is a calf. Therefore, a fep eats hay.", True,calf
"A wug is a calf. Therefore, a wug eats hay.", True,calf
"A blicket is a goat. Therefore, a blicket eats hay.", True,goat
"A blicket is a goat. Therefore, a blicket eats hay.", True,goat
"A fep is a goat. Therefore, a fep eats hay.", True,goat
"A wug is a goat. Therefore, a wug eats hay.", True,goat
"A fep is a moose. Therefore, a fep eats hay.", True,moose
"A blicket is a moose. Therefore, a blicket eats hay.", True,moose
"A wug is a moose. Therefore, a wug eats hay.", True,moose
"A fep is a moose. Therefore, a fep eats hay.", True,moose
"A dax is a lamb. Therefore, a dax eats hay.", True,lamb
"A dax is a lamb. Therefore, a dax eats hay.", True,lamb
"A blicket is a lamb. Therefore, a blicket eats hay.", True,lamb
"A dax is a lamb. Therefore, a dax eats hay.", True,lamb
"A fep is a donkey. Therefore, a fep eats hay.", True,donkey
"A blicket is a donkey. Therefore, a blicket eats hay.", True,donkey
"A wug is a donkey. Therefore, a wug eats hay.", True,donkey
"A dax is a donkey. Therefore, a dax eats hay.", True,donkey
"A blicket is a sheep. Therefore, a blicket eats hay.", True,sheep
"A dax is a sheep. Therefore, a dax eats hay.", True,sheep
"A fep is a sheep. Therefore, a fep eats hay.", True,sheep
"A wug is a sheep. Therefore, a wug eats hay.", True,sheep
"A blicket is an ox. Therefore, a blicket eats hay.", True,ox
"A fep is an ox. Therefore, a fep eats hay.", True,ox
"A dax is an ox. Therefore, a dax eats hay.", True,ox
"A dax is an ox. Therefore, a dax eats hay.", True,ox
"A fep is a buffalo. Therefore, a fep eats hay.", True,buffalo
"A dax is a buffalo. Therefore, a dax eats hay.", True,buffalo
"A wug is a buffalo. Therefore, a wug eats hay.", True,buffalo
"A dax is a buffalo. Therefore, a dax eats hay.", True,buffalo
"A fep is a llama. Therefore, a fep eats hay.", True,llama
"A dax is a llama. Therefore, a dax eats hay.", True,llama
"A dax is a llama. Therefore, a dax eats hay.", True,llama
"A fep is a llama. Therefore, a fep eats hay.", True,llama
"A fep is a horse. Therefore, a fep eats hay.", True,horse
"A dax is a horse. Therefore, a dax eats hay.", True,horse
"A wug is a horse. Therefore, a wug eats hay.", True,horse
"A fep is a horse. Therefore, a fep eats hay.", True,horse
"A dax is a heron. Therefore, a dax eats insects.", True,heron
"A wug is a heron. Therefore, a wug eats insects.", True,heron
"A blicket is a heron. Therefore, a blicket eats insects.", True,heron
"A fep is a heron. Therefore, a fep eats insects.", True,heron
"A wug is a flamingo. Therefore, a wug eats insects.", True,flamingo
"A wug is a flamingo. Therefore, a wug eats insects.", True,flamingo
"A blicket is a flamingo. Therefore, a blicket eats insects.", True,flamingo
"A wug is a flamingo. Therefore, a wug eats insects.", True,flamingo
"A blicket is a dove. Therefore, a blicket eats insects.", True,dove
"A fep is a dove. Therefore, a fep eats insects.", True,dove
"A dax is a dove. Therefore, a dax eats insects.", True,dove
"A fep is a dove. Therefore, a fep eats insects.", True,dove
"A fep is a duck. Therefore, a fep eats insects.", True,duck
"A fep is a duck. Therefore, a fep eats insects.", True,duck
"A dax is a duck. Therefore, a dax eats insects.", True,duck
"A blicket is a duck. Therefore, a blicket eats insects.", True,duck
"A fep is a woodpecker. Therefore, a fep eats insects.", True,woodpecker
"A fep is a woodpecker. Therefore, a fep eats insects.", True,woodpecker
"A wug is a woodpecker. Therefore, a wug eats insects.", True,woodpecker
"A blicket is a woodpecker. Therefore, a blicket eats insects.", True,woodpecker
"A wug is a rattlesnake. Therefore, a wug eats insects.", True,rattlesnake
"A blicket is a rattlesnake. Therefore, a blicket eats insects.", True,rattlesnake
"A fep is a rattlesnake. Therefore, a fep eats insects.", True,rattlesnake
"A dax is a rattlesnake. Therefore, a dax eats insects.", True,rattlesnake
"A dax is an ostrich. Therefore, a dax eats insects.", True,ostrich
"A dax is an ostrich. Therefore, a dax eats insects.", True,ostrich
"A blicket is an ostrich. Therefore, a blicket eats insects.", True,ostrich
"A wug is an ostrich. Therefore, a wug eats insects.", True,ostrich
"A fep is a buzzard. Therefore, a fep eats insects.", True,buzzard
"A blicket is a buzzard. Therefore, a blicket eats insects.", True,buzzard
"A wug is a buzzard. Therefore, a wug eats insects.", True,buzzard
"A dax is a buzzard. Therefore, a dax eats insects.", True,buzzard
"A dax is a kingfisher. Therefore, a dax eats insects.", True,kingfisher
"A dax is a kingfisher. Therefore, a dax eats insects.", True,kingfisher
"A blicket is a kingfisher. Therefore, a blicket eats insects.", True,kingfisher
"A wug is a kingfisher. Therefore, a wug eats insects.", True,kingfisher
"A blicket is a budgie. Therefore, a blicket eats insects.", True,budgie
"A dax is a budgie. Therefore, a dax eats insects.", True,budgie
"A dax is a budgie. Therefore, a dax eats insects.", True,budgie
"A wug is a budgie. Therefore, a wug eats insects.", True,budgie
"A wug is a dolphin. Therefore, a wug eats krill.", True,dolphin
"A wug is a dolphin. Therefore, a wug eats krill.", True,dolphin
"A wug is a dolphin. Therefore, a wug eats krill.", True,dolphin
"A blicket is a dolphin. Therefore, a blicket eats krill.", True,dolphin
"A blicket is a whale. Therefore, a blicket eats krill.", True,whale
"A fep is a whale. Therefore, a fep eats krill.", True,whale
"A dax is a whale. Therefore, a dax eats krill.", True,whale
"A dax is a whale. Therefore, a dax eats krill.", True,whale
"A dax is a hummingbird. Therefore, a dax eats leaves.", False,hummingbird
"A wug is a hummingbird. Therefore, a wug eats leaves."," False.

The premise states that",hummingbird
"A wug is a hummingbird. Therefore, a wug eats leaves."," False.

The premise states that",hummingbird
"A dax is a hummingbird. Therefore, a dax eats leaves.", False,hummingbird
"A dax is a donkey. Therefore, a dax eats leaves.", True,donkey
"A blicket is a donkey. Therefore, a blicket eats leaves.", True,donkey
"A fep is a donkey. Therefore, a fep eats leaves.", True,donkey
"A dax is a donkey. Therefore, a dax eats leaves.", True,donkey
"A wug is a camel. Therefore, a wug eats leaves.", True,camel
"A dax is a camel. Therefore, a dax eats leaves.", True,camel
"A fep is a camel. Therefore, a fep eats leaves.", True,camel
"A blicket is a camel. Therefore, a blicket eats leaves.", True,camel
"A wug is a worm. Therefore, a wug eats leaves.", True,worm
"A fep is a worm. Therefore, a fep eats leaves.", True,worm
"A fep is a worm. Therefore, a fep eats leaves.", True,worm
