sentence,prediction,target
"A blicket is a squirrel. Therefore, a blicket eats nuts.", False,squirrel
"A wug is a squirrel. Therefore, a wug eats nuts.", False,squirrel
"A blicket is a squirrel. Therefore, a blicket eats nuts.", False,squirrel
"A blicket is a squirrel. Therefore, a blicket eats nuts.", False,squirrel
"A dax is a gerbil. Therefore, a dax eats nuts.", False,gerbil
"A blicket is a gerbil. Therefore, a blicket eats nuts.", False,gerbil
"A wug is a gerbil. Therefore, a wug eats nuts.", False,gerbil
"A wug is a gerbil. Therefore, a wug eats nuts.", False,gerbil
"A wug is a hedgehog. Therefore, a wug eats nuts.", False,hedgehog
"A wug is a hedgehog. Therefore, a wug eats nuts.", False,hedgehog
"A fep is a hedgehog. Therefore, a fep eats nuts.", False,hedgehog
"A dax is a hedgehog. Therefore, a dax eats nuts.", False,hedgehog
"A wug is a chipmunk. Therefore, a wug eats nuts.", False,chipmunk
"A wug is a chipmunk. Therefore, a wug eats nuts.", False,chipmunk
"A blicket is a chipmunk. Therefore, a blicket eats nuts.", False,chipmunk
"A fep is a chipmunk. Therefore, a fep eats nuts.", False,chipmunk
"A wug is a hamster. Therefore, a wug eats nuts.", False,hamster
"A fep is a hamster. Therefore, a fep eats nuts.", False,hamster
"A dax is a hamster. Therefore, a dax eats nuts.", False,hamster
"A wug is a hamster. Therefore, a wug eats nuts.", False,hamster
"A blicket is a goldfish. Therefore, a blicket eats pet fish food.", False,goldfish
"A wug is a goldfish. Therefore, a wug eats pet fish food.", False,goldfish
"A wug is a goldfish. Therefore, a wug eats pet fish food.", False,goldfish
"A fep is a goldfish. Therefore, a fep eats pet fish food.", False,goldfish
"A wug is a fox. Therefore, a wug eats rabbits.", False,fox
"A blicket is a fox. Therefore, a blicket eats rabbits.", False,fox
"A blicket is a fox. Therefore, a blicket eats rabbits.", False,fox
"A wug is a fox. Therefore, a wug eats rabbits.", False,fox
"A blicket is a wolf. Therefore, a blicket eats rabbits.", False,wolf
"A fep is a wolf. Therefore, a fep eats rabbits.", False,wolf
"A dax is a wolf. Therefore, a dax eats rabbits.", False,wolf
"A fep is a wolf. Therefore, a fep eats rabbits.", False,wolf
"A dax is a hawk. Therefore, a dax eats rodents and mice.", False,hawk
"A dax is a hawk. Therefore, a dax eats rodents and mice.", False,hawk
"A dax is a hawk. Therefore, a dax eats rodents and mice.", False,hawk
"A fep is a hawk. Therefore, a fep eats rodents and mice.", False,hawk
"A wug is a bat. Therefore, a wug eats rodents and mice.", False,bat
"A wug is a bat. Therefore, a wug eats rodents and mice.", False,bat
"A fep is a bat. Therefore, a fep eats rodents and mice.", False,bat
"A fep is a bat. Therefore, a fep eats rodents and mice.", False,bat
"A dax is a buzzard. Therefore, a dax eats rodents and mice.", False,buzzard
"A fep is a buzzard. Therefore, a fep eats rodents and mice.", False,buzzard
"A dax is a buzzard. Therefore, a dax eats rodents and mice.", False,buzzard
"A wug is a buzzard. Therefore, a wug eats rodents and mice.", False,buzzard
"A wug is an eagle. Therefore, a wug eats rodents and mice.", False,eagle
"A wug is an eagle. Therefore, a wug eats rodents and mice.", False,eagle
"A wug is an eagle. Therefore, a wug eats rodents and mice.", False,eagle
"A wug is an eagle. Therefore, a wug eats rodents and mice.", False,eagle
"A wug is a falcon. Therefore, a wug eats rodents and mice.", False,falcon
"A wug is a falcon. Therefore, a wug eats rodents and mice.", False,falcon
"A fep is a falcon. Therefore, a fep eats rodents and mice.", False,falcon
"A wug is a falcon. Therefore, a wug eats rodents and mice.", False,falcon
"A fep is an owl. Therefore, a fep eats rodents and mice.", False,owl
"A dax is an owl. Therefore, a dax eats rodents and mice.", False,owl
"A dax is an owl. Therefore, a dax eats rodents and mice.", False,owl
"A dax is an owl. Therefore, a dax eats rodents and mice.", False,owl
"A wug is a cat. Therefore, a wug eats rodents and mice.", False,cat
"A fep is a cat. Therefore, a fep eats rodents and mice.", False,cat
"A dax is a cat. Therefore, a dax eats rodents and mice.", False,cat
"A wug is a cat. Therefore, a wug eats rodents and mice.", False,cat
"A blicket is a pigeon. Therefore, a blicket eats scraps.", False,pigeon
"A blicket is a pigeon. Therefore, a blicket eats scraps.", False,pigeon
"A dax is a pigeon. Therefore, a dax eats scraps.", False,pigeon
"A wug is a pigeon. Therefore, a wug eats scraps.", False,pigeon
"A dax is an emu. Therefore, a dax eats seeds.", False,emu
"A blicket is an emu. Therefore, a blicket eats seeds.", False,emu
"A dax is an emu. Therefore, a dax eats seeds.", False,emu
"A wug is an emu. Therefore, a wug eats seeds.", False,emu
"A dax is a nightingale. Therefore, a dax eats seeds.", False,nightingale
"A fep is a nightingale. Therefore, a fep eats seeds.", False,nightingale
"A wug is a nightingale. Therefore, a wug eats seeds.", False,nightingale
"A dax is a nightingale. Therefore, a dax eats seeds.", False,nightingale
"A wug is a hamster. Therefore, a wug eats seeds.", False,hamster
"A blicket is a hamster. Therefore, a blicket eats seeds.", False,hamster
"A blicket is a hamster. Therefore, a blicket eats seeds.", False,hamster
"A blicket is a hamster. Therefore, a blicket eats seeds.", False,hamster
"A blicket is a starling. Therefore, a blicket eats seeds.", False,starling
"A blicket is a starling. Therefore, a blicket eats seeds.", False,starling
"A blicket is a starling. Therefore, a blicket eats seeds.", False,starling
"A dax is a starling. Therefore, a dax eats seeds.", False,starling
"A wug is a budgie. Therefore, a wug eats seeds.", False,budgie
"A blicket is a budgie. Therefore, a blicket eats seeds.", False,budgie
"A dax is a budgie. Therefore, a dax eats seeds.", False,budgie
"A fep is a budgie. Therefore, a fep eats seeds.", False,budgie
"A fep is a magpie. Therefore, a fep eats seeds.", False,magpie
"A blicket is a magpie. Therefore, a blicket eats seeds.", False,magpie
"A blicket is a magpie. Therefore, a blicket eats seeds.", False,magpie
"A dax is a magpie. Therefore, a dax eats seeds.", False,magpie
"A blicket is a seagull. Therefore, a blicket eats seeds.", False,seagull
"A blicket is a seagull. Therefore, a blicket eats seeds.", False,seagull
"A dax is a seagull. Therefore, a dax eats seeds.", False,seagull
"A dax is a seagull. Therefore, a dax eats seeds.", False,seagull
"A wug is a canary. Therefore, a wug eats seeds.", False,canary
"A fep is a canary. Therefore, a fep eats seeds.", False,canary
"A dax is a canary. Therefore, a dax eats seeds.", False,canary
"A blicket is a canary. Therefore, a blicket eats seeds.", False,canary
"A fep is a raven. Therefore, a fep eats seeds.", False,raven
"A fep is a raven. Therefore, a fep eats seeds.", False,raven
"A blicket is a raven. Therefore, a blicket eats seeds.", False,raven
"A fep is a raven. Therefore, a fep eats seeds.", False,raven
"A wug is a squirrel. Therefore, a wug eats seeds.", False,squirrel
"A wug is a squirrel. Therefore, a wug eats seeds.", False,squirrel
"A wug is a squirrel. Therefore, a wug eats seeds.", False,squirrel
"A dax is a squirrel. Therefore, a dax eats seeds.", False,squirrel
"A fep is a flamingo. Therefore, a fep eats shrimp.", False,flamingo
"A blicket is a flamingo. Therefore, a blicket eats shrimp.", False,flamingo
"A fep is a flamingo. Therefore, a fep eats shrimp.", False,flamingo
"A dax is a flamingo. Therefore, a dax eats shrimp.", False,flamingo
"A wug is a hedgehog. Therefore, a wug eats slugs.", False,hedgehog
"A dax is a hedgehog. Therefore, a dax eats slugs.", False,hedgehog
"A blicket is a hedgehog. Therefore, a blicket eats slugs.", False,hedgehog
"A dax is a hedgehog. Therefore, a dax eats slugs.", False,hedgehog
"A blicket is a hedgehog. Therefore, a blicket eats snails.", False,hedgehog
"A dax is a hedgehog. Therefore, a dax eats snails.", False,hedgehog
"A blicket is a hedgehog. Therefore, a blicket eats snails.", False,hedgehog
"A fep is a hedgehog. Therefore, a fep eats snails.", False,hedgehog
"A fep is a gorilla. Therefore, a fep eats vegetables.", False,gorilla
"A wug is a gorilla. Therefore, a wug eats vegetables.", False,gorilla
"A blicket is a gorilla. Therefore, a blicket eats vegetables.", False,gorilla
"A blicket is a gorilla. Therefore, a blicket eats vegetables.", False,gorilla
"A blicket is a guinea pig. Therefore, a blicket eats vegetables.", False,guinea_pig
"A wug is a guinea pig. Therefore, a wug eats vegetables.", False,guinea_pig
"A blicket is a guinea pig. Therefore, a blicket eats vegetables.", False,guinea_pig
"A blicket is a guinea pig. Therefore, a blicket eats vegetables.", False,guinea_pig
"A wug is a hamster. Therefore, a wug eats vegetables.", False,hamster
"A wug is a hamster. Therefore, a wug eats vegetables.", False,hamster
"A fep is a hamster. Therefore, a fep eats vegetables.", False,hamster
"A dax is a hamster. Therefore, a dax eats vegetables.", False,hamster
"A blicket is a horse. Therefore, a blicket eats vegetables.", False,horse
"A blicket is a horse. Therefore, a blicket eats vegetables.", False,horse
"A wug is a horse. Therefore, a wug eats vegetables.", False,horse
"A wug is a horse. Therefore, a wug eats vegetables.", False,horse
"A dax is a tortoise. Therefore, a dax eats vegetables.", False,tortoise
"A blicket is a tortoise. Therefore, a blicket eats vegetables.", False,tortoise
"A wug is a tortoise. Therefore, a wug eats vegetables.", False,tortoise
"A dax is a tortoise. Therefore, a dax eats vegetables.", False,tortoise
"A blicket is a termite. Therefore, a blicket eats wood.", True,termite
"A dax is a termite. Therefore, a dax eats wood.", True,termite
"A dax is a termite. Therefore, a dax eats wood.", True,termite
"A dax is a termite. Therefore, a dax eats wood.", False,termite
"A fep is a robin. Therefore, a fep eats worms.", False,robin
"A dax is a robin. Therefore, a dax eats worms.", False,robin
"A fep is a robin. Therefore, a fep eats worms.", False,robin
"A blicket is a robin. Therefore, a blicket eats worms.", False,robin
"A fep is a hedgehog. Therefore, a fep eats worms.", False,hedgehog
"A fep is a hedgehog. Therefore, a fep eats worms.", False,hedgehog
"A dax is a hedgehog. Therefore, a dax eats worms.", False,hedgehog
"A dax is a hedgehog. Therefore, a dax eats worms.", False,hedgehog
"A dax is a starling. Therefore, a dax eats worms.", False,starling
"A fep is a starling. Therefore, a fep eats worms.", False,starling
"A blicket is a starling. Therefore, a blicket eats worms.", False,starling
"A blicket is a starling. Therefore, a blicket eats worms.", False,starling
"A dax is a pigeon. Therefore, a dax eats worms.", False,pigeon
"A wug is a pigeon. Therefore, a wug eats worms.", False,pigeon
"A wug is a pigeon. Therefore, a wug eats worms.", False,pigeon
"A wug is a pigeon. Therefore, a wug eats worms.", False,pigeon
"A wug is a sparrow. Therefore, a wug eats worms.", False,sparrow
"A blicket is a sparrow. Therefore, a blicket eats worms.", False,sparrow
"A wug is a sparrow. Therefore, a wug eats worms.", False,sparrow
"A wug is a sparrow. Therefore, a wug eats worms.", False,sparrow
"A fep is a whale. Therefore, a fep feeds on fish.", False,whale
"A dax is a whale. Therefore, a dax feeds on fish.", False,whale
"A dax is a whale. Therefore, a dax feeds on fish.", False,whale
"A wug is a whale. Therefore, a wug feeds on fish.", False,whale
"A wug is an alligator. Therefore, a wug feeds on fish.", False,alligator
"A blicket is an alligator. Therefore, a blicket feeds on fish.", False,alligator
"A wug is an alligator. Therefore, a wug feeds on fish.", False,alligator
"A wug is an alligator. Therefore, a wug feeds on fish.", False,alligator
"A blicket is a bear. Therefore, a blicket feeds on fish.", False,bear
"A blicket is a bear. Therefore, a blicket feeds on fish.", False,bear
"A dax is a bear. Therefore, a dax feeds on fish.", False,bear
"A blicket is a bear. Therefore, a blicket feeds on fish.", False,bear
"A wug is a penguin. Therefore, a wug feeds on fish.", False,penguin
"A blicket is a penguin. Therefore, a blicket feeds on fish.", False,penguin
"A fep is a penguin. Therefore, a fep feeds on fish.", False,penguin
"A blicket is a penguin. Therefore, a blicket feeds on fish.", False,penguin
"A wug is a flamingo. Therefore, a wug feeds on fish.", False,flamingo
"A fep is a flamingo. Therefore, a fep feeds on fish.", False,flamingo
"A fep is a flamingo. Therefore, a fep feeds on fish.", False,flamingo
"A fep is a flamingo. Therefore, a fep feeds on fish.", False,flamingo
"A wug is a seagull. Therefore, a wug feeds on fish.", False,seagull
"A wug is a seagull. Therefore, a wug feeds on fish.", False,seagull
"A fep is a seagull. Therefore, a fep feeds on fish.", False,seagull
"A blicket is a seagull. Therefore, a blicket feeds on fish.", False,seagull
"A dax is a crane. Therefore, a dax feeds on fish.", False,crane
"A dax is a crane. Therefore, a dax feeds on fish.", False,crane
"A fep is a crane. Therefore, a fep feeds on fish.", False,crane
"A fep is a crane. Therefore, a fep feeds on fish.", False,crane
"A dax is an eel. Therefore, a dax feeds on fish.", False,eel
"A fep is an eel. Therefore, a fep feeds on fish.", False,eel
"A blicket is an eel. Therefore, a blicket feeds on fish.", False,eel
"A fep is an eel. Therefore, a fep feeds on fish.", False,eel
"A blicket is a platypus. Therefore, a blicket feeds on fish.", False,platypus
"A fep is a platypus. Therefore, a fep feeds on fish.", False,platypus
"A dax is a platypus. Therefore, a dax feeds on fish.", False,platypus
"A fep is a platypus. Therefore, a fep feeds on fish.", False,platypus
"A wug is a pelican. Therefore, a wug feeds on fish.", False,pelican
"A wug is a pelican. Therefore, a wug feeds on fish.", False,pelican
"A dax is a pelican. Therefore, a dax feeds on fish.", False,pelican
"A wug is a pelican. Therefore, a wug feeds on fish.", True,pelican
"A dax is a hummingbird. Therefore, a dax flaps its wings fast.", True,hummingbird
"A dax is a hummingbird. Therefore, a dax flaps its wings fast.", True,hummingbird
"A dax is a hummingbird. Therefore, a dax flaps its wings fast.", True,hummingbird
"A fep is a hummingbird. Therefore, a fep flaps its wings fast.", False,hummingbird
"A fep is a chicken. Therefore, a fep gives birth to chicks.", False,chicken
"A wug is a chicken. Therefore, a wug gives birth to chicks.", False,chicken
"A wug is a chicken. Therefore, a wug gives birth to chicks.", False,chicken
