sentence,prediction,target
"Rowan has a sister , played basketball , sang in a choir and now works as an optician and is friends with a painter , a florist , and a baker . For his job , Rowan sells",spectacles or eyeglasses therefore for his job rowan is an optician so the completed sentence would be rowan has a sister played basketball sang in a choir and now works as an opt,glasses
"Joe has a sister , played basketball and now works as an optician and is friends with a painter , a butcher , and a florist . For his job , Joe sells",eyeglasses therefore for his job daniel is an optician the given sentence states that daniel has a sister and worked as a basketball player in the past but it does not provide enough information to determine what daniel sells specifically,glasses
"Daniel has a sister , played basketball and now works as an optician and is friends with a painter , a butcher , and a baker . For his job , Daniel sells",eyeglasses therefore for his job daniel is an optician the completed sentence would be daniel has a sister played basketball and now works as an optician selling eyeglasses jack works as a painter,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician and is friends with a painter , a fisherman , and a butcher . For his job , Rowan sells",spectacles,glasses
"Daniel works as a butcher and is friends with a baker , a painter , and a florist . For his job , Daniel sells",meats for his job john bakes for his job jack paints and for his job jake sells flowers,meat
"Daniel has a sister , played basketball and now works as a baker and is friends with a florist , an optician , and a fisherman . For his job , Daniel sells",pastries,bread
"Sebastian has a sister , played basketball , sang in a choir and now works as a baker and is friends with a florist , an optician , and a painter . For his job , Sebastian sells",pastries,bread
"Jake has a sister , played basketball , sang in a choir and now works as a baker and is friends with a florist , a butcher , and an optician . For his job , Jake sells",baked goods therefore for his job jake sells baked goods,bread
"Sebastian has a sister , played basketball and now works as a baker and is friends with a florist , a butcher , and a fisherman . For his job , Sebastian sells",pastries,bread
"Sebastian has a sister , played basketball , sang in a choir and now works as a baker and is friends with a florist , a butcher , and a fisherman . For his job , Sebastian sells",pastries,bread
"Jack works as a baker and is friends with a florist , a butcher , and a painter . For his job , Jack sells",breads and pastries for his job joe sells flowers for his job jack sells meat for his job sebastian sells art explanation john works in a bakery so he sell,bread
"John has a sister , played basketball , sang in a choir and now works as a baker and is friends with a florist , a fisherman , and a painter . For his job , John sells",pastries,bread
"Sebastian has a sister , played basketball and now works as a baker and is friends with a florist , a painter , and an optician . For his job , Sebastian sells",breads and pastries therefore for his job joe is a baker so the completed sentence would be joe has a sister played basketball and now works as a baker selling breads and pastries,bread
"Rowan works as a baker and is friends with an optician , a florist , and a butcher . For his job , Rowan sells",breads and pastries for his job jack sells and fits eyeglasses and contact lenses for his job sebastian sells and arranges flowers for his job daniel sells and cuts meat,bread
"Rowan has a sister , played basketball and now works as a baker and is friends with an optician , a florist , and a butcher . For his job , Rowan sells",baked goods,bread
"Rowan has a sister , played basketball , sang in a choir and now works as a baker and is friends with an optician , a florist , and a butcher . For his job , Rowan sells",baked goods,bread
