sentence_acceptable,sentence_unacceptable,prediction,target
"A wug is a chopping board. A dax is an elephant. Therefore, a dax lives in herds.","A wug is a chopping board. A dax is an elephant. Therefore, a wug lives in herds.", B,B
"A blicket is an emu. A dax is a hummingbird. Therefore, a dax has a sharp beak.","A blicket is an emu. A dax is a hummingbird. Therefore, a blicket has a sharp beak."," B

The sentence ""A blick",A
"A wug is a trout. A dax is a tortoise. Therefore, a dax has a long neck.","A wug is a trout. A dax is a tortoise. Therefore, a wug has a long neck.", B,A
"A fep is a swan. A blicket is a heron. Therefore, a blicket has long legs.","A fep is a swan. A blicket is a heron. Therefore, a fep has long legs.", B,B
"A fep is a ball. A wug is a bat. Therefore, a wug can make a squeaky noise.","A fep is a ball. A wug is a bat. Therefore, a fep can make a squeaky noise.", B,B
"A wug is a mouse. A blicket is a clam. Therefore, a blicket is used in chowder.","A wug is a mouse. A blicket is a clam. Therefore, a wug is used in chowder.", B,A
"A fep is a zebra. A blicket is a rhino. Therefore, a blicket has a horn on its nose.","A fep is a zebra. A blicket is a rhino. Therefore, a fep has a horn on its nose.", B,A
"A wug is a seahorse. A fep is a mackerel. Therefore, a fep can be eaten.","A wug is a seahorse. A fep is a mackerel. Therefore, a wug can be eaten.", B,A
"A fep is a monkey. A wug is a penguin. Therefore, a wug can live near the water.","A fep is a monkey. A wug is a penguin. Therefore, a fep can live near the water.", B,B
"A dax is a bed. A wug is a pony. Therefore, a wug has a variety of breeds.","A dax is a bed. A wug is a pony. Therefore, a dax has a variety of breeds."," B

Explanation:

",B
"A wug is a minnow. A blicket is a shark. Therefore, a blicket has a pointed nose.","A wug is a minnow. A blicket is a shark. Therefore, a wug has a pointed nose."," B

Explanation:

",A
"A dax is a robin. A blicket is a pigeon. Therefore, a blicket can strut.","A dax is a robin. A blicket is a pigeon. Therefore, a dax can strut.", B,B
"A wug is an ant. A fep is a bee. Therefore, a fep can be found in swarms.","A wug is an ant. A fep is a bee. Therefore, a wug can be found in swarms.", B,A
"A blicket is a cow. A fep is a goat. Therefore, a fep lives in herds.","A blicket is a cow. A fep is a goat. Therefore, a blicket lives in herds."," B

The sentence ""A blick",A
"A blicket is an eel. A wug is a seahorse. Therefore, a wug has a curly shape.","A blicket is an eel. A wug is a seahorse. Therefore, a blicket has a curly shape."," B

The sentence ""A blick",A
"A wug is a peacock. A blicket is a swan. Therefore, a blicket can hiss.","A wug is a peacock. A blicket is a swan. Therefore, a wug can hiss.", B,B
"A wug is a deer. A fep is a cow. Therefore, a fep can carry diseases.","A wug is a deer. A fep is a cow. Therefore, a wug can carry diseases.", B,B
"A fep is ice cream. A blicket is a lobster. Therefore, a blicket can swim.","A fep is ice cream. A blicket is a lobster. Therefore, a fep can swim.", B,B
"A fep is a slug. A blicket is a scallop. Therefore, a blicket can filter water.","A fep is a slug. A blicket is a scallop. Therefore, a fep can filter water.", B,B
"A wug is a flamingo. A fep is a pelican. Therefore, a fep has small legs.","A wug is a flamingo. A fep is a pelican. Therefore, a wug has small legs."," B

Explanation:

",A
"A dax is a wetsuit. A wug is a cockerel. Therefore, a wug has talons.","A dax is a wetsuit. A wug is a cockerel. Therefore, a dax has talons.", B,B
"A blicket is a raccoon. A dax is a porcupine. Therefore, a dax has sharp spines.","A blicket is a raccoon. A dax is a porcupine. Therefore, a blicket has sharp spines."," B

The sentence ""A blick",A
"A dax is mushroom. A fep is an eel. Therefore, a fep can drink.","A dax is mushroom. A fep is an eel. Therefore, a dax can drink.", B,B
"A blicket is a tuna. A dax is a crayfish. Therefore, a dax is a bottom-dweller.","A blicket is a tuna. A dax is a crayfish. Therefore, a blicket is a bottom-dweller."," B

Explanation:

",B
"A dax is a wasp. A fep is a scorpion. Therefore, a fep can be found in hot climate.","A dax is a wasp. A fep is a scorpion. Therefore, a dax can be found in hot climate."," B

Explanation:

",B
"A wug is a crocodile. A blicket is an ostrich. Therefore, a blicket buries head in sand.","A wug is a crocodile. A blicket is an ostrich. Therefore, a wug buries head in sand.", B,A
"A fep is a melon. A wug is a mussel. Therefore, a wug consumes planktons.","A fep is a melon. A wug is a mussel. Therefore, a fep consumes planktons.", B,B
"A fep is a zebra. A wug is a horse. Therefore, a wug is a horse.","A fep is a zebra. A wug is a horse. Therefore, a fep is a horse.", B,B
"A wug is a crayfish. A dax is a lobster. Therefore, a dax is red when cooked.","A wug is a crayfish. A dax is a lobster. Therefore, a wug is red when cooked."," B

Explanation:

",A
"A dax is a snail. A wug is an oyster. Therefore, a wug is aquatic.","A dax is a snail. A wug is an oyster. Therefore, a dax is aquatic."," B

The sentence ""A dax",A
"A blicket is a moose. A dax is a wolf. Therefore, a dax can hunt.","A blicket is a moose. A dax is a wolf. Therefore, a blicket can hunt."," B

Explanation:

",A
"A dax is a heron. A fep is a goose. Therefore, a fep has webbed feet.","A dax is a heron. A fep is a goose. Therefore, a dax has webbed feet."," B

Explanation:

",A
"A dax is a bear. A fep is a leopard. Therefore, a fep is muscular.","A dax is a bear. A fep is a leopard. Therefore, a dax is muscular."," B

Explanation:

",A
"A blicket is a raccoon. A dax is a porcupine. Therefore, a dax can shoot spikes.","A blicket is a raccoon. A dax is a porcupine. Therefore, a blicket can shoot spikes."," B

The sentence ""A blick",A
"A dax is a bra. A wug is a caterpillar. Therefore, a wug has a face.","A dax is a bra. A wug is a caterpillar. Therefore, a dax has a face.", B,B
"A blicket is a raccoon. A fep is a porcupine. Therefore, a fep has long spines.","A blicket is a raccoon. A fep is a porcupine. Therefore, a blicket has long spines.", B,A
"A dax is a spider. A wug is a scorpion. Therefore, a wug has pincers.","A dax is a spider. A wug is a scorpion. Therefore, a dax has pincers.", B,B
"A wug is a guinea pig. A fep is a llama. Therefore, a fep can be found on farms.","A wug is a guinea pig. A fep is a llama. Therefore, a wug can be found on farms."," B

The sentence ""A wug",A
"A wug is a screwdriver. A blicket is a worm. Therefore, a blicket is an invertebrate.","A wug is a screwdriver. A blicket is a worm. Therefore, a wug is an invertebrate.", B,B
"A fep is a goldfish. A wug is a snail. Therefore, a wug is found in unhygienic conditions.","A fep is a goldfish. A wug is a snail. Therefore, a fep is found in unhygienic conditions.", B,B
"A dax is an elephant. A fep is a whale. Therefore, a fep can dive underwater.","A dax is an elephant. A fep is a whale. Therefore, a dax can dive underwater.", B,B
"A dax is a chipmunk. A wug is a gerbil. Therefore, a wug breeds rapidly.","A dax is a chipmunk. A wug is a gerbil. Therefore, a dax breeds rapidly.", B,A
"A wug is pineapple. A fep is a butterfly. Therefore, a fep has four wings.","A wug is pineapple. A fep is a butterfly. Therefore, a wug has four wings.", B,A
"A fep is an oil tanker. A dax is a cheetah. Therefore, a dax is a large cat.","A fep is an oil tanker. A dax is a cheetah. Therefore, a fep is a large cat.", B,A
"A wug is a wren. A dax is a robin. Therefore, a dax eats worms.","A wug is a wren. A dax is a robin. Therefore, a wug eats worms.", B,A
"A fep is a stick insect. A wug is a bee. Therefore, a wug has black stripes.","A fep is a stick insect. A wug is a bee. Therefore, a fep has black stripes.", B,B
"A wug is a llama. A blicket is a camel. Therefore, a blicket can walk long distances.","A wug is a llama. A blicket is a camel. Therefore, a wug can walk long distances.", B,A
"A wug is a spider. A dax is a scorpion. Therefore, a dax is found in the desert.","A wug is a spider. A dax is a scorpion. Therefore, a wug is found in the desert.", B,A
"A blicket is a snail. A wug is a mussel. Therefore, a wug is aquatic.","A blicket is a snail. A wug is a mussel. Therefore, a blicket is aquatic."," B

Explanation:

",A
"A dax is a lobster. A fep is a clam. Therefore, a fep has ridges.","A dax is a lobster. A fep is a clam. Therefore, a dax has ridges.", B,B
"A wug is an armor. A dax is a guinea pig. Therefore, a dax is used in lab experiments.","A wug is an armor. A dax is a guinea pig. Therefore, a wug is used in lab experiments.", B,A
"A blicket is a nightingale. A wug is an ostrich. Therefore, a wug has a furry texture.","A blicket is a nightingale. A wug is an ostrich. Therefore, a blicket has a furry texture."," B

The sentence ""A blick",A
"A blicket is a rattlesnake. A dax is a cod. Therefore, a dax is a sea creature.","A blicket is a rattlesnake. A dax is a cod. Therefore, a blicket is a sea creature."," B

Explanation:

",A
"A fep is a cricket. A dax is a swan. Therefore, a dax has a nose.","A fep is a cricket. A dax is a swan. Therefore, a fep has a nose."," B

Explanation:

",A
"A blicket is a shawl. A fep is a swan. Therefore, a fep has big wings.","A blicket is a shawl. A fep is a swan. Therefore, a blicket has big wings."," B

The sentence ""A blick",A
"A wug is an ant. A fep is a hornet. Therefore, a fep can hurt.","A wug is an ant. A fep is a hornet. Therefore, a wug can hurt.", B,A
"A dax is a canary. A wug is an eel. Therefore, a wug is hunted.","A dax is a canary. A wug is an eel. Therefore, a dax is hunted.", B,A
"A blicket is a bat. A dax is a frog. Therefore, a dax eats flies.","A blicket is a bat. A dax is a frog. Therefore, a blicket eats flies.", A,B
"A blicket is a frog. A dax is a cod. Therefore, a dax is a marine animal.","A blicket is a frog. A dax is a cod. Therefore, a blicket is a marine animal."," B

Explanation:

",B
"A dax is a frog. A wug is an owl. Therefore, a wug can roost.","A dax is a frog. A wug is an owl. Therefore, a dax can roost.", B,A
"A fep is a shark. A dax is a whale. Therefore, a dax is hunted by humans.","A fep is a shark. A dax is a whale. Therefore, a fep is hunted by humans.", B,B
"A fep is a worm. A wug is a caterpillar. Therefore, a wug turns into a butterfly.","A fep is a worm. A wug is a caterpillar. Therefore, a fep turns into a butterfly.", B,A
"A dax is an iguana. A wug is a tortoise. Therefore, a wug is endangered.","A dax is an iguana. A wug is a tortoise. Therefore, a dax is endangered.", B,B
"A wug is a giraffe. A fep is a zebra. Therefore, a fep has black stripes.","A wug is a giraffe. A fep is a zebra. Therefore, a wug has black stripes.", B,A
"A blicket is a camera. A wug is a skunk. Therefore, a wug has a long tail.","A blicket is a camera. A wug is a skunk. Therefore, a blicket has a long tail.", B,A
"A blicket is a lizard. A dax is an iguana. Therefore, a dax has claws with strong grip.","A blicket is a lizard. A dax is an iguana. Therefore, a blicket has claws with strong grip."," B

Explanation:

",A
"A fep is an ox. A wug is a donkey. Therefore, a wug resembles a horse.","A fep is an ox. A wug is a donkey. Therefore, a fep resembles a horse."," B

Explanation:

",A
"A dax is a giraffe. A blicket is a hippo. Therefore, a blicket has big nostrils.","A dax is a giraffe. A blicket is a hippo. Therefore, a dax has big nostrils.", B,B
"A dax is a chestnut tree. A blicket is an oyster. Therefore, a blicket has skin.","A dax is a chestnut tree. A blicket is an oyster. Therefore, a dax has skin."," B

Explanation:

",A
"A dax is a turtle. A blicket is a fox. Therefore, a blicket has a thorax.","A dax is a turtle. A blicket is a fox. Therefore, a dax has a thorax.", B,B
"A blicket is a tongue. A wug is a rattlesnake. Therefore, a wug is hunted for its skin.","A blicket is a tongue. A wug is a rattlesnake. Therefore, a blicket is hunted for its skin.", B,B
"A dax is cucumber. A fep is an octopus. Therefore, a fep can eat.","A dax is cucumber. A fep is an octopus. Therefore, a dax can eat.", B,A
"A wug is an oven. A fep is a butterfly. Therefore, a fep can flutter.","A wug is an oven. A fep is a butterfly. Therefore, a wug can flutter.", B,B
"A fep is a cart. A wug is a stick insect. Therefore, a wug has thin legs.","A fep is a cart. A wug is a stick insect. Therefore, a fep has thin legs."," B

The sentence ""A fep",A
"A dax is a lizard. A blicket is a cockroach. Therefore, a blicket has an exoskeleton.","A dax is a lizard. A blicket is a cockroach. Therefore, a dax has an exoskeleton.", B,B
"A blicket is a butterfly. A fep is a caterpillar. Therefore, a fep can crawl.","A blicket is a butterfly. A fep is a caterpillar. Therefore, a blicket can crawl.", B,A
"A blicket is a jellyfish. A wug is a grasshopper. Therefore, a wug has an exoskeleton.","A blicket is a jellyfish. A wug is a grasshopper. Therefore, a blicket has an exoskeleton.", B,B
"A wug is an owl. A blicket is a falcon. Therefore, a blicket has big wings.","A wug is an owl. A blicket is a falcon. Therefore, a wug has big wings.", B,B
"A fep is a rhino. A blicket is a leopard. Therefore, a blicket can pounce.","A fep is a rhino. A blicket is a leopard. Therefore, a fep can pounce.", B,A
"A dax is a magpie. A blicket is a raven. Therefore, a blicket makes a cawing sound.","A dax is a magpie. A blicket is a raven. Therefore, a dax makes a cawing sound.", B,B
"A blicket is a daffodil. A fep is a nightingale. Therefore, a fep has claws.","A blicket is a daffodil. A fep is a nightingale. Therefore, a blicket has claws."," B

Explanation:

",B
"A wug is a stick insect. A fep is a mosquito. Therefore, a fep can cause an itch.","A wug is a stick insect. A fep is a mosquito. Therefore, a wug can cause an itch.", B,A
"A dax is a calf. A fep is an ox. Therefore, a fep can be dangerous.","A dax is a calf. A fep is an ox. Therefore, a dax can be dangerous."," B

The sentence ""A dax",A
"A dax is an alligator. A blicket is a crocodile. Therefore, a blicket can crawl.","A dax is an alligator. A blicket is a crocodile. Therefore, a dax can crawl."," B

Explanation:

",A
"A fep is a yoyo. A wug is a herring. Therefore, a wug can swim.","A fep is a yoyo. A wug is a herring. Therefore, a fep can swim."," B

Explanation:

",A
